genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
classic-pop,The Righteous Brothers,Soul And Inspiration,"Girl, I can't let you do this Let you walk away Girl, how can I live through this? When you're all I wake up for each day, baby You're my soul and my heart's inspiration You're all I got to get me by You're my soul and my heart's inspiration Without you, baby, what good am I? I never had much going But at least I had you How can you walk out knowing I ain't got nothing left if you do, baby? You're my soul and my heart's inspiration You're all I got to get me by You're my soul and my heart's inspiration Without you, baby, what good am I? Oh, what good am I? Baby, I can't make it without you And I'm, I'm telling you, honey You're my reason for laughing, for crying For living and for dying Baby, I can't make it without you Please, I'm begging you, baby If you go, it will kill me, I swear it Girl, I just can't bear it You're my soul and my heart's inspiration You're all I got to get me by You're my soul and my heart's inspiration Without you, baby, what good am I? What good am I? Mmm Ooh Ooh Mmm Ooh",1966,0.167484375,-0.0564140625,0.0189921875,0.6153846153846154,relaxed
classic-pop,The Kinks,Tired of Waiting for You,"So tired, tired of waiting Tired of waiting for you So tired, tired of waiting Tired of waiting for you I was a lonely soul I had nobody 'til I met you But you keep-a me waiting All of the time, what can I do? It's your life And you can do what you want Do what you like But please don't keep-a me waiting Please don't keep-a me waiting 'Cause I'm so tired, tired of waiting Tired of waiting for you So tired, tired of waiting Tired of waiting for you I was a lonely soul I had nobody 'til I met you But you keep-a me waiting All of the time, what can I do? It's your life And you can do what you want Do what you like But please don't keep-a me waiting Please don't keep-a me waiting 'Cause I'm so tired, tired of waiting Tired of waiting for you So tired, tired of waiting Tired of waiting for you For you For you",1965,-0.12153571428571429,-0.17855357142857145,-0.12637500000000002,0.6436781609195402,sad
classic-pop,Steppenwolf,Born to Be Wild,"Get your motor runnin' Head out on the highway Looking for adventure In whatever comes our way Yeah, darlin', go and make it happen Take the world in a love embrace Fire all of your guns at once And explode into space I like smoke and lightnin' Heavy metal thunder Racing with the wind And the feeling that I'm under Yeah, darlin', go and make it happen Take the world in a love embrace Fire all of your guns at once And explode into space Like a true nature's child We were born, born to be wild We can climb so high I never wanna die Born to be wild Born to be wild Get your motor runnin' Head out on the highway Looking for adventure In whatever comes our way Yeah, darlin', go and make it happen Take the world in a love embrace Fire all of your guns at once And explode into space Like a true nature's child We were born, born to be wild We can climb so high I never wanna die Born to be wild Born to be wild",1968,0.15734722222222222,0.0304236111111111,0.08922222222222223,0.7783783783783784,happy
classic-pop,Neil Diamond,Song Sung Blue,"Song sung blue, everybody knows one Song sung blue, every garden grows one Me and you are subject to The blues now and then But when you take the blues And make a song You sing 'em out again You sing 'em out again Song sung blue, weeping like a willow Song sung blue, sleeping on my pillow Funny thing But you can sing it with a cry in your voice And before you know it get to feeling good You simply got no choice Me and you are subject to The blues now and then But when you take the blues And make a song You sing 'em out again Song sung blue, weeping like a willow Song sung blue, sleeping on my pillow Funny thing But you can sing it with a cry in your voice And before you know it start to feeling good You simply got no choice Song song sung sung blue",1972,0.2161785714285714,-0.17576785714285714,-0.09082142857142858,0.7133757961783439,relaxed
classic-pop,Gilbert O’Sullivan,Alone Again (Naturally),"Oh, in a little while from now If I'm not feeling any less sour I promised myself To treat myself And visit a nearby tower And climbing to the top Will throw myself off In an effort to Make it clear to who-ever What it's like when you're shattered Left standing in the lurch, at a church Where people saying My God, that's tough She stood him up No point in us remaining We may as well go home As I did on my own Alone again, naturally To think that only yesterday I was cheerful, bright and gay Looking forward to Well, who wouldn't do The role I was about to play But as if to knock me down Reality came around And without so much As a mere touch Cut me into little pieces Leaving me to doubt Talk about God in His mercy For if He really does exist Why did He desert me In my hour of need? I truly am indeed Alone again, naturally It seems to me that there are more hearts broken in the world That can't be mended Left unattended What do we do? What do we do? Alone again, naturally Now looking back over the years And what ever else that appears I remember I cried When my father died Never wishing to hide the tears And at sixty-five years old My mother, God rest her soul Couldn't understand Why the only man She had ever loved had been taken Leaving her to start With a heart so badly broken Despite encouragement from me No words were ever spoken And when she passed away I cried and cried all day Alone again, naturally Alone again, naturally",1972,0.09909268292682927,-0.0784,-0.007151219512195121,0.7142857142857143,sad
classic-pop,The Beach Boys,Surfer Girl,"Little surfer, little one Made my heart come all undone Do you love me, do you, surfer girl? Surfer girl, my little surfer girl I have watched you on the shore Standing by the ocean's roar Do you love me, do you, surfer girl? Surfer girl, surfer girl We could ride the surf together While our love would grow In my Woody I would take you everywhere I go So I say from me to you I will make your dreams come true Do you love me, do you, surfer girl? Surfer girl, my little surfer girl Little one Girl, surfer girl, my little surfer girl Little one Girl, surfer girl, my little surfer girl Little one Girl, surfer girl, my little surfer girl",1963,0.2426756756756757,-0.03925675675675675,-0.024783783783783778,0.5967741935483871,happy
classic-pop,Procol Harum,A Whiter Shade of Pale,"We skipped the light fandango Turned cartwheels 'cross the floor I was feeling kinda seasick But the crowd called out for more The room was humming harder As the ceiling flew away When we called out for another drink The waiter brought a tray And so it was that later As the miller told his tale That her face, at first just ghostly Turned a whiter shade of pale She said, there is no reason And the truth is plain to see But I wandered through my playing cards And would not let her be One of sixteen vestal virgins Who were leaving for the coast And although my eyes were open They might have just as well've been closed And so it was that later As the miller told his tale That her face at first just ghostly Turned a whiter shade of pale She said, 'I'm home on shore leave,' Though in truth we were at sea So I took her by the looking glass And forced her to agree Saying, 'You must be the mermaid Who took Neptune for a ride.' But she smiled at me so sadly That my anger straightway died And so it was that later As the miller told his tale That her face at first just ghostly Turned a whiter shade of pale If music be the food of love Then laughter is its queen And likewise if behind is in front Then dirt in truth is clean My mouth by then like cardboard Seemed to slip straight through my head So we crash-dived straightway quickly And attacked the ocean bed And so it was that later As the miller told his tale That her face at first just ghostly Turned a whiter shade of pale",1967,0.07370192307692308,-0.08034615384615384,-0.01541826923076923,0.7003367003367004,sad
classic-pop,Beach Boys,Good Vibrations,"I, I love the colorful clothes she wears And the way the sunlight plays upon her hair I hear the sound of a gentle word On the wind that lifts her perfume through the air I'm pickin' up good vibrations She's giving me excitations Oom-bop-bop I'm pickin' up good vibrations Good vibrations, bop-bop She's giving me excitations Excitations, bop-bop I'm pickin' up good vibrations Good vibrations, bop-bop She's giving me excitations Excitations, bop-bop I'm pickin' up good vibrations Good vibrations, bop-bop She's giving me excitations Excitations Close my eyes, she's somehow closer now Softly smile, I know she must be kind When I look in her eyes She goes with me to a blossom world I'm pickin' up good vibrations She's giving me excitations Oom-bop-bop I'm pickin' up good vibrations Good vibrations, bop-bop She's giving me excitations Excitations, bop-bop I'm pickin' up good vibrations Good vibrations, bop-bop She's giving me excitations Excitations, bop-bop I'm pickin' up good vibrations Good vibrations, bop-bop She's giving me excitations Excitations Ah Ah, my, my, what elation I don't know where but she sends me there Oh my, my, what a sensation Oh my, my, what elation Oh my, my, what Gotta keep those lovin' good vibrations a-happenin' with her Gotta keep those lovin' good vibrations a-happenin' with her Gotta keep those lovin' good vibrations a-happenin' Ah Good, good, good, good vibrations Oom-bop-bop I'm pickin' up good vibrations, good vibrations bop-bop She's giving me excitations Excitations, bop-bop Good, good, good, good vibrations Na-na-na-na-na, na-na-na Na-na-na-na-na, na-na-na Ba-da-da, da-da, da Na-na-na-na-na, na-na-na Ba-da-da, da-da, da Na-na-na-na-na, na-na-na Ba-da-da, da-da, da",1966,0.3335,-0.07684848484848486,0.035924242424242414,0.41509433962264153,relaxed
classic-pop,Sonny James,Young Love,"They say for every boy and girl There's just one love in this whole world And I know I've found mine The heavenly touch of your embrace Tells me no one could take your place Ever in my heart Young love, first love You're my love, you're my love Filled with true devotion Young love, our love You're my love, you're my love We share with deep emotion Just one kiss from your sweet lips Will tell me that your love is real And I can feel that it's true We will vow to one another There will never be another Love for you or for me Young love, first love You're my love, you're my love Filled with true devotion Young love, our love You're my love, you're my love We share with deep emotion",1956,0.3882021276595745,0.04279787234042553,0.1634042553191489,0.6911764705882353,happy
classic-pop,Three Dog Night,Mama Told Me (Not to Come),"Want some whiskey in your water? Sugar in your tea? What's all these crazy questions They're askin' me? This is the craziest party That could ever be Don't turn on the lights 'Cause I don't wanna see Mama told me not to come Mama told me not to come That ain't the way to have fun, no Uh-uh! Open up the window Let some air into this room I think I'm almost chokin' From the smell of stale perfume And that cigarette you're smokin' 'Bout scared me half to death Open up the window, sucker! Let me catch my breath Mama told me not to come Mama told me not to come That ain't the way to have fun, son That ain't the way to have fun, son She said, oh yeah! The radio is blastin' Someone's knockin' at the door I'm lookin' at my girlfriend She's passed out on the floor I've seen so many things I ain't never seen before Don't know what it is I don't wanna see no more Mama told me not to come Mama told me not to come She said That ain't the way to have fun, son That ain't the way to have fun, no Mama told me, mama told me Mama told me, told me, told me Mama told me, told me, woah, yeah, yeah Mama told me not to go, no, no, no Mama, mama told me, mama told me Surrender now That ain't the way to have fun, no That ain't the way to have fun, son That ain't the way to have fun, no That ain't the way to have fun, son That ain't the way to have fun, no That ain't the way to have fun, son That ain't the way to have fun, no That ain't the way to have fun, son",1970,0.18681958762886594,-0.08227319587628865,0.03484020618556701,0.6319218241042345,relaxed
classic-pop,The Hollies,"He Ain’t Heavy, He’s My Brother","The road is long With many a winding turn That leads us to who knows where? Who knows where? But I'm strong Strong enough to carry him He ain't heavy, he's my brother So on we go His welfare is my concern No burden is he to bear We'll get there For I know He would not encumber me He ain't heavy, he's my brother If I'm laden at all I'm laden with sadness That everyone's heart Isn't filled with the gladness Of love for one another It's a long, long road From which there is no return While we're on the way to there Why not share? And the load Doesn't weigh me down at all He ain't heavy, he's my brother He's my brother He ain't heavy, he's my brother",1969,0.09820689655172414,-0.04196551724137931,0.08995402298850574,0.6590909090909091,angry
classic-pop,Crests,Step by Step,"Step by step I fell in love with you And step by step it wasn't hard to do Kiss by kiss and hand in hand That's the way it all began Soon we found the perfect plan for love Side by side we took a lovers walk Word by word we had a lover's talk One word led to another and then Then in no time we're up to ten My heart knew it was gonna end in love 1st step, a sweet hello 2nd step, my heart's aglow 3rd step, we had a date 4th step, we stayed up late 5th step, I walk you home 6th step, we're all alone 7th step, we took a chance One kiss and true romance Step by step we climbed to heaven's door Step by step, each thrill invited more Then you promised faithfully All your love belonged to me Now I know we'll always be in love Step, step. Step, step. Step, step. Step step",1960,0.20471074380165288,-0.07602479338842975,0.014785123966942147,0.7378048780487805,relaxed
classic-pop,The Standells,Dirty Water,"I'm gonna tell you a story I'm wanna tell you about my town I'm gonna tell you a big fat story, baby Ah, it's all about my town Yeah, down by the river Down by the banks of the river Charles Ah, that's what's happenin', baby That's where you'll find me Along with lovers, muggers, and thieves Ah, but they're cool people Well, I love that dirty water Oh Boston, you're my home Ah, you're the number one place Frustrated women, I mean they're frustrated Have to be in by twelve o'clock Ah, that's a shame But I'm a-wishin' and a-hopin', oh That just once those doors weren't locked I like to save time for my babe to walk around Well, I love that dirty water Oh Boston, you're my home, oh yeah 'Cause I love that dirty water Oh Boston, you're my home, oh yeah Well, I love that dirty water I love it, baby I love that dirty water I love Boston I love that dirty water Have you heard about the Strangler? I love that dirty water I'm the man, I'm the man I love that dirty water Owww! I love that dirty water A-come on, a-come on I love that dirty water Come on, come on",1966,0.16971538461538457,-0.0818923076923077,-0.013446153846153844,0.6074766355140186,relaxed
classic-pop,Harry Nilsson,Without You,"No, I can't forget this evening Or your face as you were leaving But I guess that's just the way the story goes You always smile, but in your eyes, your sorrow shows Yes, it shows No, I can't forget tomorrow When I think of all my sorrow When I had you there, but then I let you go And now it's only fair that I should let you know What you should know I can't live if living is without you I can't live, I can't give anymore I can't live if living is without you I can't give, I can't give anymore Well, I can't forget this evening Or your face as you were leaving But I guess that's just the way the story goes You always smile, but in your eyes, your sorrow shows Yes, it shows Can't live if living is without you I can't live, I can't give anymore I can't live if living is without you I can't live, I can't give anymore If living is without you",1972,0.12955140186915887,-0.06794392523364487,0.006887850467289712,0.6149425287356322,relaxed
classic-pop,Elvis Presley,Love Me Tender,"Love me tender, love me sweet Never let me go You have made my life complete And I love you so Love me tender, love me true All my dreams fulfill For, my darling, I love you And I always will Love me tender, love me long Take me to your heart For it's there that I belong And we'll never part Love me tender, love me true All my dreams fulfill For, my darling, I love you And I always will Love me tender, love me dear Tell me you are mine I'll be yours through all the years Till the end of time Love me tender, love me true All my dreams fulfill For, my darling, I love you And I always will",1956,0.3922682926829268,-0.005792682926829263,0.12934146341463415,0.656,happy
classic-pop,The Beatles,Yesterday,"I've got sunshine on a cloudy day When it's cold outside, I've got the month of May I guess you'd say What can make me feel this way? My girl, my girl, my girl Talkin' 'bout my girl, my girl I've got so much honey, the bees envy me I've got a sweeter song than the birds in the trees Well, I guess you'd say What can make me feel this way? My girl, my girl, my girl Talkin' 'bout my girl, my girl Ooh, ooh Hey, hey, hey Ooh, ooh Hey, hey, hey Ooh, ooh, yeah I don't need no money, fortune, or fame I've got all the riches, baby, one man can claim Well, I guess you'd say What can make me feel this way? My girl, my girl, my girl Talkin' 'bout my girl, my girl Talkin' 'bout my girl I've got sunshine on a cloudy day Woah, woah With my girl I've even got the month of May With my girl Talkin' 'bout, talkin 'bout, talkin 'bout my girl Ooh, my girl That's all I can talk about is my girl Why don't you believe she's all my girl",1965,0.19450537634408605,-0.06045161290322582,-0.04613978494623655,0.48186528497409326,relaxed
classic-pop,Chuck Berry,My Ding-A-Ling,"We've got to do our alma mater, we must do our alma mater When I was a little bitty boy My grandmother bought me a cute little toy Silver bells hangin' on a string She told me it was my ding-a-ling-a-ling My ding-a-ling, my ding-a-ling I want you to play with my ding-a-ling My ding-a-ling, my ding-a-ling I want you to play with my ding-a-ling Beautiful, beautiful, beautiful Mmm, and then mamma took me to grammar School But I stopped off in the vestibule Every time that bell would ring Catch me playing with my ding-a-ling-a-ling My ding-a-ling, my ding-a-ling I want you to play with my ding-a-ling My ding-a-ling, my ding-a-ling I want you to play with my ding-a-ling Ah, that was beautiful You know what I heard, I heard I hear two girls over here singing in harmony That's alright, honey, this is a free country Live like you wanna live, baby! Yeah Ain't nobody gonna knock it darling, mm-mmm Yeah, freedom! Yes sir, there's one guy right over here singin' mine too That's all right, brother! Yes sir, you got a right, baby Ain't nobody gonna bother you, tell you Once I was climbing the garden wall I slipped and had a terrible fall I fell so hard I heard bells ring But held onto my ding-a-ling-a-ling My ding-a-ling, my ding-a-ling I want you to play with my ding-a-ling My ding-a-ling, my ding-a-ling I want you to play with my ding-a-ling Mmm, you know that's future parliament out there singin'? Oh yeah! yeah! Mmm, once I was swimming 'cross turtle creek Man, them snappers all around my feet Sure was hard swimming 'cross that thing With both hands holing my ding-a-ling-a-ling My ding-a-ling, my ding-a-ling I want you to play with my ding-a-ling My ding-a-ling, my ding-a-ling I want you to play with my ding-a-ling That's so beautiful I think it's a beautiful little song, really I do And guess what, everybody's still not singing There's a few right down front here that's not singing We're gonna dedicate this verse To those who will not sing, yes sir Mmm, this here song, it ain't so sad The cutest little song you ever had Those of you who will not sing You must be playing with your own ding-a-ling-a-ling My ding-a-ling, my ding-a-ling I want you to play with my ding-a-ling My ding-a-ling, my ding-a-ling I want you to play with my ding-a-ling Oh, your ding-a-ling, your ding-a-ling We saw you playing with your ding-a-ling My ding-a-ling, everybody sing I want to play with my ding, everybody My ding-a-ling, my ding-a-ling, slow down I wanna play, everybody, with my ding-a-ling",1972,0.07525694444444445,0.06348263888888889,-0.047760416666666666,0.5363128491620112,angry
classic-pop,Jimmie F. Rodgers,Secretly,"Do-do do-do do-do do-do do-do do-do Do-do do-do do-do do-do do-do do-do Why must I meet you in a secret rendezvous? Why must we steal away to steal a kiss or two? Why must we wait to do the things we want to do? Why, oh why, oh why, oh why, oh why? Wish we didn't have to meet, secretly Wish we didn't have to kiss, secretly Wish we didn't have to be afraid to show the world that we're in love Till we have the right to meet, openly Till we have the right to kiss, openly We'll just have to be content to be in love, secretly Why, oh why, oh why, oh why, oh why? Wish we didn't have to meet, secretly Wish we didn't have to kiss, secretly Wish we didn't have to be afraid to show the world that we're in love Till we have the right to meet, openly Till we have the right to kiss, openly We'll just have to be content to be in love, secretly",1958,0.24468211920529798,0.07643708609271524,0.0849337748344371,0.8118279569892473,happy
classic-pop,The Syndicate of Sound,Little Girl,"Hey, little girl You don't have to hide nothin' no more You didn't do nothin' that hadn't been done before Little girl thought she wouldn't get caught, you see She thought she'd get away with goin' out on me, yeah Other girls did it, you didn't think of nothin' new You went out on me, so other girls did it too Heh, girl You can leave little girl, I don't want you around no more If you come knockin', you won't get past my door Yeah! You got nothin' to hide, and everybody knows it's true Too bad little girl, it's all over for you Ha-ha-ha-ha-ha, heh",1966,0.10081250000000001,-0.09082812500000001,-0.05081249999999999,0.5765765765765766,sad
classic-pop,Thurston Harris,Little Bitty Pretty One,Mmm-mm-mm-mm-mm-mm-mmm Mmm-mm-mm-mm-mm-mm-mmm Mmm-mm-mm-mm-mm-mm-mmm Mmm-mm-mm-mm-mm-mm-mmm Mmm-mm-mm-mm-mm-mm-mmm Mmm-mm-mm-mm-mm-mm-mmm Mmm-mm-mm-mm-mm-mm-mmm Mmm-mm-mm-mm-mm-mm-mmm Little bitty pretty one Come on and talk-a to me A-lovey dovey dovey one Come sit down on my knee Ohh-ho-ho-ho Ohh-ho-ho-ho Ohh-ho-ho-ho Ohh-ho-ho-ho Tell you a story Happened long time ago Little bitty pretty one I've been-a watchin' you grow Ohh-ho-ho-ho Ohh-ho-ho-ho Ohh-ho-ho-ho Ohh-ho-ho-ho Little bitty pretty one Come on and talk-a to me A-lovey dovey lovey one Come sit down on my knee Mmm-mm-mm-mm-mm-mm-mmm Mmm-mm-mm-mm-mm-mm-mmm Mmm-mm-mm-mm-mm-mm-mmm Mmm-mm-mm-mm-mm-mm-mmm Mmm-mm-mm-mm-mm-mm-mmm Mmm-mm-mm-mm-mm-mm-mmm Mmm-mm-mm-mm-mm-mm-mmm Mmm-mm-mm-mm-mm-mm-mmm Woahhhhhh-oh-oh-oh-oh Woahhhhhh-oh-oh-oh-oh Woahhhhhh-oh-oh-oh-oh Woahhhhhh-oh-oh-oh-oh Ohh-ho-ho-ho Ohh-ho-ho-ho Ohh-ho-ho-ho Ohh-ho-ho-ho,1957,-0.027847058823529412,-0.27032941176470576,-0.14327058823529412,0.3512396694214876,sad
classic-pop,John Lennon,Imagine,"Imagine there's no heaven It's easy if you try No hell below us Above us, only sky Imagine all the people Living for today I Imagine there's no countries It isn't hard to do Nothing to kill or die for And no religion too Imagine all the people Living life in peace You You may say I'm a dreamer But I'm not the only one I hope someday you'll join us And the world will be as one Imagine no possessions I wonder if you can No need for greed or hunger A brotherhood of man Imagine all the people Sharing all the world You You may say I'm a dreamer But I'm not the only one I hope someday you'll join us And the world will live as one",1970,0.20667441860465116,-0.08560465116279072,0.11598837209302328,0.6615384615384615,relaxed
