genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
country,Rodney Atkins,Watching You,"Driving through town Just my boy and me With a happy meal in his booster seat Knowing that he couldn't have the toy 'Till his nuggets were gone A green traffic light turned straight to red I hit my brakes and mumbled under my breath His fries went a-flying and his orange drink covered his lap Well then my four year old said a four letter word That started with S and I was concerned So I said, Son now where did you learn to talk like that? He said I've been watching you dad, ain't that cool? I'm your buckaroo, I wanna be like you And eat all my food and grow as tall as you are We got cowboy boots and camo pants Yeah we're just alike, hey ain't we dad? I wanna do everything you do So I've been watching you We got back home and I went to the barn I bowed my head and I prayed real hard Said, Lord please help me help my stupid self Then this side of bedtime later that night Turning on my son's Scooby Doo nightlight He crawled out of bed and he got down on his knees He closed his little eyes, folded his little hands And spoke to God like he was talking to a friend And I said, Son now where'd you learn to pray like that? He said I've been watching you dad, ain't that cool? I'm your buckaroo, I wanna be like you And eat all my food and grow as tall as you are We like fixing things and holding mama's hand Yeah we're just alike, hey ain't we dad? I wanna do everything you do So I've been watching you With tears in my eyes I wrapped him in a hug Said, My little bear is growing up He said, But when I'm big I'll still know what to do Cause I've been watching you dad, ain't that cool? I'm your buckaroo, I wanna be like you And eat all my food and grow as tall as you are By then I'll be as strong as superman We'll be just alike, hey won't we dad? When I can do everything you do Cause I've been watching you",2006,0.20660408163265306,-0.0892734693877551,0.06012244897959183,0.651595744680851,relaxed
country,Sara Evans,Suds in the Bucket,"She was in the backyard Say it was a little past nine When her prince pulled up A white pick-up truck Her folks shoulda seen it coming It was only just a matter of time Plenty old enough, and you can't stop love She stuck a note on the screen door Sorry, but I got to go And that was all she wrote Her mama's heart was broke And that was all she wrote Or so the story goes Now her daddy's in the kitchen Starin' out the window Scratchin' and a-rackin' his brains How could eighteen years just up and walk away? Our little pony-tailed girl, grown up to be a woman Now she's gone in the blink of an eye She left the suds in the bucket And the clothes hangin' out on the line Now, don't you wonder What the preacher's gonna preach about Sunday mornin'? Nothing quite like this Has happened here before Well, he must have been a looker A smooth talkin' son of a gun For such a grounded girl To just up and run 'Course you can't fence time And you can't stop love Now all the biddies in the beauty shop Gossip goin' non-stop Sippin' on pink lemonade How could eighteen years just up and walk away? Our little pony-tailed girl, grown up to be a woman Now she's gone in the blink of an eye She left the suds in the bucket And the clothes hangin' out on the line Yee-hoo! She's got her pretty little bare feet Hangin' out the window And they're heading up to Vegas tonight How could eighteen years just up and walk away? Our little pony-tailed girl, grown up to be a woman Now she's gone in the blink of an eye She left the suds in the bucket And the clothes hangin' out on the line She left the suds in the bucket And the clothes hangin' out on the line She was in the backyard Say it was a little past nine When her prince pulled up A white pickup truck Plenty old enough And you can't stop love No, you can't fence time And you can't stop love Ooh",2004,0.11093333333333334,-0.12032083333333335,-0.022229166666666664,0.6434316353887399,sad
country,Randy Travis,"Forever and Ever, Amen","You may think that I'm talking foolish You've heard that I'm wild and I'm free You may wonder how I can promise you now This love that I feel for you, always will be But you're not just time that I'm killing I'm no longer one of those guys As sure as I live, this love that I give Is gonna be yours until the day that I die, oh, baby I'm gonna love you forever Forever and ever, Amen​ As long as old men sit and talk about the weather As long as old women sit and talk about old men If you wonder how long I'll be faithful I'll be happy to tell you again I'm gonna love you forever and ever Forever and ever, Amen They say that time takes its toll on a body Makes the young girl's brown hair turn grey But honey, I don't care, I ain't in love with your hair And if it all fell out, well, I'd love you anyway They say that time can play tricks on a memory Make people forget things they knew Well, it's easy to see it's happening to me I've already forgotten every woman but you, oh, darling I'm gonna love you forever Forever and ever, Amen As long as old men sit and talk about the weather As long as old women sit and talk about old men If you wonder how long I'll be faithful Well, just listen to how this song ends I'm gonna love you forever and ever Forever and ever, Amen I'm gonna love you forever and ever Forever and ever, forever and ever Forever and ever, Amen",1987,0.21682608695652175,-0.07143478260869565,0.043201086956521736,0.6618705035971223,relaxed
country,Chris Young,You,"The bluest skies don't seem so blue And the stars seem to be a little dimmer too Now that you're around, you put 'em all to shame Let me break it down 'cause what I'm trying to say is No one gets me like you when you kiss me Girl, you rock me harder than some downtown band I thought I knew what love was but I didn't have a clue I never found anything that makes me feel like I do about you Gotta whole new direction, it seems, these days I used to rush off to work and get home late But now I show up late and rush back home My priorities are different, I can't leave you alone No one gets me like you when you kiss me Girl, you rock me harder than some downtown band I thought I knew what love was but I didn't have a clue I never found anything that makes me feel like I do about you Girl, if you ever get to guessing if I'm thinking 'bout you Just remember that No one gets me like you when you kiss me Girl, you rock me harder than some downtown band I thought I knew what love was but I didn't have a clue I never found anything that makes me feel like I do about you, you, you You, oh, you",2011,0.15287591240875914,-0.07425547445255473,-0.007437956204379553,0.5905172413793104,relaxed
country,Lonestar,Amazed,"Every time our eyes meet This feeling inside me Is almost more than I can take Baby, when you touch me I can feel how much you love me And it just blows me away I've never been this close to anyone, or anything I can hear your thoughts I can see your dreams I don't know how you do what you do I'm so in love with you It just keeps getting better I want to spend the rest of my life With you by my side Forever and ever Every little thing that you do Baby, I'm amazed by you The smell of your skin The taste of your kiss The way you whisper in the dark Your hair all around me Baby, you surround me You touch every place in my heart Oh, it feels like the first time every time I want to spend the whole night in your eyes I don't know how you do what you do I'm so in love with you It just keeps getting better I want to spend the rest of my life With you by my side Forever and ever Every little thing that you do Baby, I'm amazed by you Every little thing that you do I'm so in love with you It just keeps getting better I wanna spend the rest of my life With you by my side Forever and ever Every little thing that you do Every little thing that you do Every little thing that you do Baby, I'm amazed by you",1999,0.21587499999999998,-0.08363125,0.0071312500000000004,0.6201550387596899,relaxed
country,Florida Georgia Line,Cruise,"Baby, you a song You make me wanna roll my windows down and cruise Ayy, baby Yeah, when I first saw that bikini top on her She’s poppin' right out of the South Georgia water Thought, Oh, good lord, she had them long tanned legs Couldn't help myself, so I walked up and said Well, baby, you a song, you make me wanna roll my windows down and cruise Down a back road, blowin' stop signs through the middle every little farm town with you And this brand new Chevy with a lift kit would look a hell of a lot better with you up in it, heh So, baby, you a song, you make me wanna roll my windows down and cruise Well, she was sippin' on Southern and singin' Marshall Tucker We were fallin' in love in the sweet heart of summer She hopped right up into the cab of my truck and said Fire it up, let's go get this thing stuck Baby, you a song, you make me wanna roll my windows down and cruise Down a back road, blowin' stop signs through the middle every little farm town with you And this brand new Chevy with a lift kit would look a hell of a lot better with you up in it, heh So, baby, you a song, you make me wanna roll my windows down and cruise When that summer sun fell to his knees I looked at her and she looked at me And I turned on those KC lights and drove all night Because it felt so right, her and I, man, we felt so right I put it in park and grabbed my guitar And strummed a couple chords And sang from the heart Girl, you sure got the beat in my chest bumpin' Hell, I can't get you out of my head Baby, you a song, you make me wanna roll my windows down and cruise Hahaha Down a back road, blowin' stop signs through the middle every little farm town with you Well, baby, you a song, you make me wanna roll my windows down and cruise Down a back road, blowin' stop signs through the middle every little farm town with you And this brand new Chevy with a lift kit would look a hell of a lot better with you up in it, come on Baby, you a song, you make me wanna roll my windows down and cruise Come on, girl Get those windows down and cruise Aw, yeah",2012,0.14656153846153847,-0.08481923076923077,-0.01100384615384615,0.6132075471698113,relaxed
country,Faith Hill,Breathe,"I can feel the magic floating in the air Being with you gets me that way I watch the sunlight dance across your face, and I've Never been this swept away All my thoughts just seem to settle on the breeze When I'm lying wrapped up in your arms The whole world just fades away The only thing I hear Is the beating of your heart 'Cause I can feel you breathe, it's washing over me And suddenly, I'm melting into you There's nothing left to prove Baby, all we need is just to be Caught up in the touch, slow and steady rush And baby, isn't that the way that love's supposed to be? I can feel you breathe Just breathe In a way, I know my heart is waking up As all the walls come tumbling down Closer than I've ever felt before And I know, and you know There's no need for words right now 'Cause I can feel you breathe, washing over me And suddenly, I'm melting into you There's nothing left to prove Baby, all we need is just to be Caught up in the touch, slow and steady rush And baby, isn't that the way that love's supposed to be? I can feel you breathe Just breathe Caught up in the touch, slow and steady rush And baby, isn't that the way that love's supposed to be? I can feel you breathe Just breathe I can feel the magic floating in the air Being with you gets me that way",1999,0.17521714285714288,-0.09755999999999998,0.03897714285714286,0.68359375,relaxed
country,Keith Urban,Somebody Like You,"There's a new wind blowing like I've never known I'm breathing deeper than I've ever done And it sure feels good, to finally feel the way I do And I wanna love somebody Love somebody like you And I'm letting go of all my lonely yesterdays I've forgiven myself for the mistakes I've made Now there's just one thing The only thing I wanna do, mmhm I wanna love somebody Love somebody like you Yeah, I wanna feel the sunshine Shining down on me and you When you put your arms around me You let me know there's nothing in this world I can't do I used to run in circles going nowhere fast I'd take, uh, one step forward and two steps back Couldn't walk a straight line even if I wanted to I wanna love somebody Love somebody like you Whoa! here we go now! Hey, I wanna love ya baby Yeah, I wanna feel the sunshine Shinin' down on me and you When you put your arms around me Well, baby there ain't nothing in this world I can't do Sometimes it's hard for me to understand But you're teaching me to be a better man I don't wanna take this life For granted like I used to do, no, no I wanna love somebody Love somebody like you I'm ready to love somebody Love somebody like you, ooh And I wanna love somebody Love somebody like you, yeah Oh yeah Hey, I wanna love ya baby Oh, oh, yeah Oh, I wanna be the man in the middle of the night Shining like its true I wanna be the man that you run to whenever I call on you When everything that loved someone finally found its way Wanna be a better man I see it in you yeah Hey, I wanna be that",2002,0.23616756756756757,-0.09535675675675674,0.010897297297297293,0.6006493506493507,relaxed
country,Gary Stewart,She’s Actin’ Single,"I've seen men look at her before And they think I don't see I'd like to think it makes me proud But I'm only foolin' me I know she'll be lookin' back The minute I'm not there While she pours herself on some stranger I pour myself a drink somewhere She's actin' single, I'm drinkin' doubles I hide my pain, I drown my troubles My heart is breaking like the tiny bubbles She's actin' single, I'm drinkin' doubles I know what she plans to do But I don't know where or when If I ask who that stranger was She'll just say an old friend I'm not weak, I tell myself I stay because I'm strong The truth is, I'm not man enough To stop her from doing me wrong She's actin' single, I'm drinkin' doubles I hide my pain, I drown my troubles My heart is breaking like the tiny bubbles She's actin' single, I'm drinkin' doubles She's actin' single, I'm drinkin' doubles I hide my pain, I drown my troubles My heart is breaking like the tiny bubbles...",1975,-0.014170454545454543,-0.04064772727272727,-0.08101136363636363,0.4888888888888889,angry
country,Vince Gill,Tryin' to Get Over You,"You could have given me a million reasons why But it wouldn't change a thing You said it all when you said goodbye And you took off your wedding ring I've been tryin' to get over you I've been spending time alone I've been tryin' to get over you But it'll take dyin' to get it done All my friends keep tryin' to fix me up They say I need somebody new When it comes to love, I've all but given up 'Cause life don't mean nothin' without you I've been tryin' to get over you I've been spending time alone I've been tryin' to get over you But it'll take dyin' to get it done",1992,0.1444078947368421,-0.07009210526315789,0.07242105263157894,0.6551724137931034,relaxed
country,Garth Brooks,If Tomorrow Never Comes,"Sometimes late at night I lie awake and watch her sleeping She's lost in peaceful dreams So, I turn out the lights and lay there in the dark And the thought crosses my mind If I never wake up in the morning Would she ever doubt the way I feel About her in my heart? If tomorrow never comes Will she know how much I loved her? Did I try in every way to show her every day That she's my only one? And if my time on earth were through And she must face the world without me Is the love I gave her in the past Gonna be enough to last If tomorrow never comes? 'Cause I've lost loved ones in my life Who never knew how much I loved them Now I live with the regret That my true feelin's for them never were revealed So, I made a promise to myself To say each day how much she means to me And avoid that circumstance Where there's no second chance to tell her how I feel 'Cause if tomorrow never comes Will she know how much I loved her? Did I try in every way to show her every day That she's my only one? And if my time on earth were through And she must face the world without me Is the love I gave her in the past Gonna be enough to last If tomorrow never comes? So, tell that someone that you love Just what you're thinkin' of If tomorrow never comes",1989,0.11029518072289157,-0.0707590361445783,0.002024096385542166,0.640926640926641,sad
country,Alan Jackson,Tall Tall Trees,"If you want to drive a big limousine I'll buy the longest one you've ever seen I'll buy you tall, tall trees And all the waters in the seas I'm a fool, fool, fool for you If you want to own a great big mansion Well I'll give it my utmost attention I'll buy you tall, tall trees And all the waters in the seas I'm a fool, fool, fool for you Well, I'm a fool, a fool for you It may take awhile, but I'll prove it's true Well, if it's loving you want, well I've got it If it's money you want, then I'll get it I'll buy you tall, tall trees And all the waters in the seas I'm a fool, fool, fool for you Yahee Woo If you want to take a trip across the ocean I'll travel anywhere you take a notion I'll buy you tall, tall trees And all the waters in the seas I'm a fool, fool, fool for you If you want to own a great big mansion Well I'll give it my utmost attention I'll buy you tall, tall trees And all the waters in the seas I'm a fool, fool, fool for you Well, I'm a fool, oh for you It may take awhile, but I'll prove it's true Well, if it's loving you want, then I've got it If it's money you want, then I'll get it I'll buy you tall, tall trees And all the waters in the seas I'm a fool, fool, fool for you Yeah I'm a fool, fool, fool, for you",1995,0.1629367088607595,0.03307594936708861,0.0028354430379746915,0.5939849624060151,happy
country,John Michael Montgomery,I Love the Way You Love Me,"I like the feel of your name on my lips And I like the sound of your sweet gentle kiss The way that your fingers run through my hair And how your scent lingers even when you're not there And I like the way your eyes dance when you laugh And how you enjoy your two-hour bath And how you convinced me to dance in the rain With everyone watching like we were insane But I love the way you love me Strong and wild, slow and easy Heart and soul, so completely I love the way you love me I like to imitate ol' Jerry Lee And watch you roll your eyes when I'm slightly off-key And I like the innocent way that you cry At sappy old movies you've seen hundreds of times But I love the way you love me Strong and wild, slow and easy Heart and soul, so completely I love the way you love me And I could list a million things I love to like about you But they all come down to one reason I could never live without you I love the way you love me Strong and wild, slow and easy Heart and soul, so completely I love the way you love me Oh, baby, I love the way you love me",1992,0.23533333333333334,-0.06626797385620915,0.015607843137254905,0.6830357142857143,relaxed
country,Dolly Parton,9 to 5,"Tumble out of bed and I stumble to the kitchen Pour myself a cup of ambition And yawn and stretch and try to come to life Jump in the shower and the blood starts pumpin' Out on the street, the traffic starts jumpin' With folks like me on the job from nine to five Workin' nine to five, what a way to make a livin' Barely gettin' by, it's all takin' and no givin' They just use your mind and they never give you credit It's enough to drive you crazy if you let it Nine to five, for service and devotion You would think that I would deserve a fair promotion Want to move ahead but the boss won't seem to let me I swear sometimes that man is out to get me Mmmm They let you dream just to watch 'em shatter You're just a step on the bossman's ladder But you've got dreams he'll never take away In the same boat with a lot of your friends Waitin' for the day your ship'll come in And the tide's gonna turn an' it's all gonna roll your way Working nine to five, what a way to make a livin' Barely gettin' by, it's all takin' and no givin' They just use your mind and you never get the credit It's enough to drive you crazy if you let it Nine to five, yeah, they got you where they want you There's a better life and you think about it don't you It's a rich man's game no matter what they call it And you spend your life puttin' money in his wallet Nine to five, what a way to make a livin' Barely gettin' by, it's all takin' and no givin' They just use your mind and they never give you credit It's enough to drive you crazy if you let it Nine to five, yeah, they got you where they want you There's a better life and you think about it don't you It's a rich man's game no matter what they call it And you spend your life puttin' money in his wallet",1981,0.10162295081967213,-0.043663934426229505,0.017081967213114755,0.6834733893557423,angry
country,Restless Heart,Why Does It Have to Be,"It's no secret Somebody waits at home for you And I know how hard This is for you to do So if you really believe This love is so wrong We don't have to carry on But still I wonder Why does it have to be Wrong or right? Why does it have to be One way or the other? Won't somebody please Please tell me Why does it have to be Black or white? Why do we have to hurt One to love another? Oh, tell me why? Why does it have to be? Can't say that you didn't know Where this might lead And I know I couldn't have been That hard to read But we both know This is not where you belong There's no need to carry on Ah, but I can't help but wonder Why does it have to be Wrong or right? Why does it have to be One way or the other? Won't somebody please Please tell me Why does it have to be Black or white? Why do we have to hurt One to love another? Oh, tell me why? Why does it have to be? Why does it have to be Wrong or right? Why does it have to be One way or the other? Won't somebody please Won't somebody please Please tell me Why does it have to be Black or white? Why do we have to hurt One to love another? Oh, tell me, oh, tell me Oh, tell me why? Oh, tell me why does it have to be Wrong or right? Why does it have to be One way or the other? Won't somebody please Please tell me Why does it have to be Black or white? Why do we have to hurt One to love another? Oh, tell me Oh, tell me why? Oh, tell me Why does it have to be Wrong or right? Why does it have to be One way or the other? Won't somebody please Please tell me Why does it have to be Black or white? Why do we have to hurt One to love another?",1986,0.11231889763779529,-0.05745669291338582,-0.01121259842519685,0.7154929577464789,sad
country,Tim McGraw,"I Like It, I Love It","Spent forty-eight dollars last night at the county fair I threw out my shoulder but I won her that teddy bear She's got me sayin' sugar-pie, honey, darlin', and dear I ain't seen the Braves play a game all year I'm gonna get fired if I don't get some sleep My long lost buddies say I'm gettin' in too deep But I like it, I love it, I want some more of it I try so hard, I can't rise above it Don't know what it is 'bout that little gal's lovin' But I like it, I love it, I want some more of it My Mama and Daddy tried to teach me courtesy But it never sank in 'til that girl got a hold of me Now I'm holdin' umbrellas and openin' up doors I'm takin' out the trash and I'm sweepin' my floors I'm crossin' my fingers and countin' every kiss Prayin' that it keeps goin' on like this 'Cause I like it, I love it, I want some more of it I try so hard, I can't rise above it Don't know what it is 'bout that little gal's lovin' But I like it, I love it, I want some more of it Gotta wash my truck and dress up To pick her up to watch TV And she sits down on the sofa, she'll move a little closer She can't get enough of me Yeah, I like it, I love it, I want some more of it I try so hard, I can't rise above it Don't know what it is 'bout that little gal's lovin' But I like it, I love it, I want some more of it Come on, baby You know what I like Yeah, I like that Mmm, mmm, mmm Hey, don't forget to turn out the lights",1995,0.15166326530612245,-0.057479591836734706,0.029954081632653062,0.6363636363636364,relaxed
