genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
hard-rock,Filter,Hey Man Nice Shot,"I wish I would've met you Now it's a little late What you could've taught me I could've saved some face They think that your early ending Was all wrong For the most part, they're right But look how they all got strong That's why I say, Hey, man, nice shot Good shot, man That's why I say, Hey, man, nice shot Good shot, man A man has gun Hey, man, have fun Nice shot Now that the smoke's gone And the air is all clear Those who were right there Got a new kind of fear You'd fight and you were right But they were just too strong They'd stick it in your face And let you smell what they consider wrong That's why I say, Hey, man, nice shot Good shot, man That's why I say, Hey, man, nice shot What a good shot, man A man has gun Hey, man, have fun Nice shot A man has gun Hey, man, have fun Nice shot, man Nice shot, man I wish I would have met you I wish I would have met you I wish I would have met you I wish I would have met you I'd say, Nice shot",1995,0.1391764705882353,0.009794117647058823,0.07691176470588236,0.6699507389162561,happy
hard-rock,Bon Jovi,Wanted Dead Or Alive,"It's all the same, only the names will change Every day it seems we're wastin' away Another place where the faces are so cold I'd drive all night just to get back home I'm a cowboy On a steel horse I ride I'm wanted dead or alive Wanted dead or alive Sometimes I sleep, sometimes it's not for days The people I meet always go their separate ways Sometimes you tell the day by the bottle that you drink And times when you're alone, well, all you do is think I'm a cowboy On a steel horse I ride I'm wanted Wanted dead or alive Wanted Wanted dead or alive Oh, and I ride Ooh, I'm a cowboy On a steel horse I ride I'm wanted Wanted dead or alive But I walk these streets, a loaded six-string on my back I play for keeps 'cause I might not make it back I've been everywhere, Oh yeah still I'm standin' tall I've seen a million faces and I've rocked them all 'Cause I'm a cowboy On a steel horse, I ride I'm wanted Wanted dead or alive And I'm a cowboy I got the night on my side And I'm wanted Wanted dead or alive And I ride And I ride, dead or alive I still drive Still drive, dead or alive Dead or alive Dead or alive Dead or alive Dead or alive",1986,0.08327819548872181,-0.054082706766917295,0.019526315789473687,0.5659574468085107,angry
hard-rock,Firehouse,Don't Treat Me Bad,"Oh, I never thought you'd hurt me, I guess you live and learn That when you're playin' with fire, you're bound to get burned Oh, I've been mistreated, I've been used before I get kicked in the face, still I come back for more But I won't cry no more 'cause the tears are all in vain We can pick up the pieces, start it all again Let's just get back to the way it was before Oh, girl, I can't take any more Baby, don't treat me bad Well, this could be the best thing that you'll ever have Baby, don't treat me bad Well, you can do anything, but, baby, don't treat me bad Whoa, don't treat me bad Ooh, I gave everything, but you threw it all away I can't take any more of these games that you play Oh, I've lived through heartache, but I've lived through pain And it's hard to believe you still treat me this way But I won't cry no more 'cause the tears are all in vain We can pick up the pieces, start it all again Let's just get back to the way it was before Oh, girl, I can't take any more Baby, don't treat me bad Well, this could be the best thing that you'll ever have Baby, don't treat me bad Well, you can do anything, but, baby, don't treat me bad Whoa, don't treat me bad 'Cause, girl, I can't take any more, oh, yeah Now listen to me, baby, don't treat me bad Well, this could be the best thing that you'd ever have Baby, don't treat me bad Well, you can do anything, but, baby Now listen to me, baby, don't treat me bad Well, this could be the best thing that you'll ever have Baby, don't treat me bad You can do anything, but, baby, don't treat me bad Oh oh oh ohh Don't treat me bad Oh oh oh ohh No, yeah, don't treat me bad Na-now, na-now, na-no, don't treat me bad Don't treat me bad, ohh",1991,0.10007727272727271,-0.050054545454545456,-0.027300000000000005,0.6303724928366762,angry
hard-rock,Five Finger Death Punch,The Pride,"Hey-yeah Hey-yeah Hey-yeah, oh Hey-yeah Hey-yeah Hey-yeah, oh Johnny Cash and PBR, Jack Daniel's, NASCAR Facebook, Myspace, iPod, Bill Gates Smith & Wesson, NRA, Firewater, Paleface Dimebag, 2Pac, heavy metal, hip-hop I am what you fear most I am what you need I am what you made me I am the American Dream I'm not selling out; I'm buying in I will not be forgotten This is my time to shine I've got the scars to prove it Only the strong survive I'm not afraid of dying Everyone has their time Life never favored weakness Welcome to the pride Disneyland, White House, JFK, and Mickey Mouse John Wayne, Springsteen, Eastwood, James Dean Coca-Cola, Pepsi, Playboy, text me NFL, NBA, Brett Favre, King James I am all-American I am living the dream I am what you fear most I am anarchy I'm not selling out; I'm buying in I will not be forgotten This is my time to shine I've got the scars to prove it Only the strong survive I'm not afraid of dying Everyone has their time Life never favored weakness Welcome to the pride Since the dawn of time Only the strong have survived I will not be forgotten Welcome to the pride Hey-yeah Hey-yeah Hey-yeah, oh Only the strong survive Hey-yeah Hey-yeah Hey-yeah, oh Welcome to the pride I will not be forgotten This is my time to shine I've got the scars to prove it Only the strong survive I'm not afraid of dying Everyone has their time Life never favored weakness Welcome to the pride",2012,0.10988636363636363,-0.0031704545454545392,0.051539772727272726,0.6423357664233577,angry
hard-rock,AC/DC,For Those About to Rock (We Salute You),For Those About to Rock We Salute You Lyrics,1982,0.167875,-0.074875,0.075125,0.8888888888888888,relaxed
hard-rock,Motley Crüe,"Girls, Girls, Girls","Friday night and I need a fight My motorcycle and a switchblade knife Handful of grease in my hair feels right But what I need to make me tight are those Girls, girls, girls Long legs and burgundy lips Girls, girls, girls Dancing down on Sunset Strip Girls, girls, girls Red lips, fingertips Trick or treat, sweet to eat On Halloween and New Years Eve Yankee girls, you just can't be beat But they're the best when they're off their feet Girls, girls, girls At the Dollhouse in Fort Lauderdale Girls, girls, girls Rocking in Atlanta at Tattletale Girls, girls, girls Raising hell at the Seventh Veil Have you read the news In the Soho Tribune? You know she did me Well, then she broke my heart I'm such a good, good boy I just need a new toy I tell you what, girl Dance for me, I'll keep you over-employed Just tell me a story You know the one I mean Crazy Horse, Paris, France Forgot the names, remember romance I got the photos, a menage a trois Must've broke those Frenchies' laws with those Girls, girls, girls B-B-Body Shop, Marble Arch Girls, girls, girls Tropicana's where I lost my heart Girls, girls, girls Girls, girls, girls Girls, girls, girls Girls, girls, girls Girls, girls, girls Girls, girls, girls Whoo!",1987,0.20653246753246754,0.1602012987012987,-0.10724025974025975,0.6875,happy
hard-rock,Staind,Mudshovel,"You take away, I feel the same You take away, I feel the same All the promises you made to me you made in vain I lost myself inside your tainted smile again 'Cause you can't feel my anger, you can't feel my pain You can't feel my torment driving me insane I can't fight these feelings, they will bring you pain You can't take away, make me whole again I feel betrayed, stuck in your ways And you rip me apart with the brutal things you say I can't deal with this shit anymore, I just look away 'Cause you can't feel my anger, you can't feel my pain You can't feel my torment driving me insane I can't fight these feelings, they will bring you pain You can't take away, make me whole again Mudshovel, mudshovel, mudshovel, mudshovel Mudshovel, mudshovel, mudshovel, mudshovel You take away, I feel the same All these promises, you promised only pain If you take away, and leave me with nothing again 'Cause you can't feel my anger, you can't feel my pain You can't feel my torment driving me insane I can't fight these feelings, they will bring you pain You can't take away, make me whole again You will feel my anger, you will feel my pain You will feel my torment driving you insane I can't fight these feelings, they will bring you pain You won't take away, I'll be whole again Mudshovel, mudshovel, mudshovel, mudshovel Mudshovel, mudshovel, mudshovel, mudshovel",1999,-0.026694656488549625,0.08291603053435115,-0.009587786259541988,0.5261044176706827,angry
hard-rock,Def Leppard,Hysteria,"Out of touch, out of reach, yeah You could try to get closer to me I'm in luck, I'm in deep, yeah Hypnotized, I'm shakin' to my knees I gotta know tonight If you're alone tonight Can't stop this feelin' Can't stop this fire Oh, I get hysterical, hysteria Oh, can you feel it? Oh, can you feel it? Do you believe it? Do you believe it? It's such a magical mysteria When you get that feelin' When you get that feelin' Better start believin' Better start believin' 'Cause it's a miracle, oh, say you will, ooh babe Hysteria when you're near Out of me, into you, yeah You can hide, it's just a one way street Oh, I believe I'm in you, yeah Open wide, that's right, dream me off my feet Oh, believe in me I gotta know tonight If you're alone tonight Can't stop this feelin' Can't stop this fire Oh, I get hysterical, hysteria Oh, can you feel it? Oh, can you feel it? Do you believe it? Do you believe it? It's such a magical mysteria When you get that feelin' When you get that feelin' Better start believin' Better start believin' 'Cause it's a miracle, oh, say you will, ooh babe Hysteria when you're near Come on I gotta know tonight If you're alone tonight Can't stop this feelin' Can't stop this fire Oh, I get hysterical, hysteria Oh, can you feel it? Oh, can you feel it? Do you believe it? Do you believe it? It's such a magical mysteria When you get that feelin' When you get that feelin' Better start believin' Better start believin' 'Cause it's a miracle, oh, say you will, ooh baby Oh, can you feel it? Ooh, baby Do you believe it? Oh I get hysterical Hysterical, hysteria Hysteria When you get that feeling You can't believe it Better start believin' 'Cause it's a miracle Oh, say you will, oh babe, say you will Get closer to me Get closer, baby, Oh, baby Closer Closer, closer Get closer Closer to me",1987,0.18092924528301887,-0.02607547169811321,0.07174056603773585,0.6180758017492711,happy
hard-rock,Seether,Same Damn Life,"Come smoke a cigarette and let your hair down Then pray for the rain to go away I'm trying to forget I let us both down Then pray for the sun to come again I never thought I could feel so small But you're the one that can't live without attention I never thought I would lose this all But you're the one who needs the fucking intervention Now I'm reliving my whole damn life And it's a shame that I can't remember And now I'm living the same damn lie And it's a shame, but nothing's forever With every new regret I start to wear down Then pray for the pain to go away I need an amulet, I need a new sound I know everything remains the same I never thought I could feel so small I'm the one who will suffer this detention I never thought I would lose this all But I accept this is my new education Now I'm reliving my whole damn life And it's a shame that I can't remember And now I'm living the same damn lie And it's a shame, but nothing's forever Now I'm reliving my whole damn life And it's a shame that I can't remember And now I'm living the same damn lie And it's a shame, but nothing's forever Now I'm reliving my whole damn life And it's a shame that I can't remember And now I'm living the same damn lie And it's a shame, but nothing's forever Now I'm reliving my whole damn life And it's a shame that I can't remember And now I'm living the same damn lie And it's a shame, but nothing's forever",2013,-0.032217877094972064,-0.014201117318435758,-0.06839664804469274,0.6347517730496454,angry
hard-rock,Aerosmith,Walk This Way,"Backstroke lover Always hidin' 'neath the covers 'Til I talked to your daddy, he say He said, You ain't seen nothin' 'Til you're down on a muffin Then you're sure to be a-changin' your ways I met a cheerleader Was a real young bleeder Oh, the times I could reminisce 'Cause the best things of lovin' With her sister and her cousin Only started with a little kiss Like this Seesaw swingin' with the boys in the school And your feet flyin' up in the air Singing, hey diddle diddle With your kitty in the middle Of the swing like you didn't care So I took a big chance At the high school dance With a missy who was ready to play Wasn't me she was foolin' 'Cause she knew what she was doin' And I know love was here to stay When she told me to Walk this way Walk this way Walk this way Walk this way Walk this way Walk this way Walk this way Walk this way Just give me a kiss Like this Schoolgirl sweetie with the classy kinda sassy Little skirt's climbin' way up the knee There was three young ladies in the school gym locker When I noticed they was lookin' at me I was a high school loser, never made it with a lady 'Til the boys told me somethin' I missed Then my next door neighbor with a daughter had a favor So I gave her just a little kiss Like this Seesaw swingin' with the boys in the school And your feet flyin' up in the air Singing, hey diddle diddle With your kitty in the middle Of the swing like you didn't care So I took a big chance At the high school dance With a missy who was ready to play Wasn't me she was foolin' 'Cause she knew what she was doin' When she told me how to walk this way She told me to Walk this way Talk this way Walk this way Walk this way Walk this way Walk this way Walk this way Talk this way Just give me a kiss Like this",1975,0.18870338983050847,-0.059656779661016936,-0.001720338983050849,0.6555555555555556,relaxed
hard-rock,Avenged Sevenfold,Buried Alive,"Take the time just to listen When the voices screaming are much too loud Take a look in the distance Try and see it all Chances are that ya might find That we share a common discomfort now I feel I'm walking a fine line Tell me only if it's real Still I'm on my way On and on it goes Vacant hope to take Hey, I can't live in here for another day Darkness has kept the light concealed Grim as ever Hold onto faith as I dig another grave Meanwhile the mice endure the wheel Real as ever And it seems I've been buried alive I walked the fields through the fire Taking steps until I found solid ground Followed dreams reachin' higher Couldn't survive the fall Much has changed since the last time And I feel a little less certain now You know I jumped at the first sign Tell me only if it's real Memories seem to fade On and on it goes Wash my view away Hey, I can't live in here for another day Darkness has kept the light concealed Grim as ever Hold onto faith as I dig another grave Meanwhile the mice endure the wheel Real as ever And I'm chained like a slave Trapped in the dark, slammed all the locks Death calls my name and it seems I've been buried alive Take you down now, burn it all out, throw you all around Get your fuckin' hands off me! What's it feel like? Took the wrong route, watch it fall apart Now you're knockin' at the wrong gate! For you to pay the toll A price for you alone The only deal you'll find I'll gladly take your soul While it seems sick, sober up quick, psycho lunatic Crushin' you with hands of fate! Shame to find out when it's too late, but you're all the same Trapped inside, inferno awaits! Evil thoughts can hide I'll help release the mind I'll peel away the skin Release the dark within This is now your life Strike you from the light This is now your life Die buried alive This is now your life What's it feel like? Strike you from the light Let me take in your soul This is now your life What's it feel like? Die buried alive Let me take in your soul This is now your life Die buried alive",2011,0.047037542662116044,-0.041535836177474396,0.020160409556314,0.7270471464019851,angry
hard-rock,Five Finger Death Punch,Under And Over It,"Yeah, go! Did you hear the one about me being a punk? Did you hear the one about me being a drunk? Did you hear the one about me losing my nerve? Or how I'm just another fucking sheep in the herd? Did you hear about the money, how it made me change? So funny to me, all the time that they waste Did you hear the one about me giving a shit? 'Cause if I ever did, I don't remember it You can be me and I will be you You can live just like a star I'll take my sanity, you take the fame I'm under it, over it all I'm under and over it Did you hear the one about me playing the game? Selling my soul and changing my name? Did you hear the one about me being a prick? Did you know I don't care, and you can suck my—? Did you hear the one about me trying to die? Fist in the air and a finger to the sky? Do I care if you hate me? Do you wanna know the truth? C'est la vie, adiós, good riddance, fuck you You can be me and I will be you You can live just like a star I'll take my sanity, you take the fame I'm under it, over it all I'm under and over it I, I, I'm under and over it I, I, I'm under and over it I, I, I'm under and over it I, I, I'm under and over it You can be me and I will be you You can live just like a star I'll take my sanity, you take the fame I'm under it, over it all I'm under and over it I'm under it, over it all I'm under and over it I, I, I'm under and over it I, I, I'm under and over it",2011,0.14503626943005182,-0.08850259067357513,0.023461139896373058,0.6050156739811913,relaxed
hard-rock,AC/DC,Shot Down In Flames,"Woah Woah One, two Out on the town, lookin' for a woman Gonna give me good love Anybody want to hang off of me And give me plenty of? She was standin' alone over by the jukebox Like she's somethin' to sell I said, Baby, what's the goin' price? She told me to go to hell Shot down in flames Shot down in flames Ain't it a shame To be shot down in flames? Singles bar, got my eye on a honey Hangin' out everywhere She might be straight, she might want my money I really don't care, no Said, Baby, you're drivin' me crazy Laid it right on the line When a guy with a chip on his shoulder said Toss off, buddy, she's mine Shot down in flames Shot down in flames Ain't it a shame, yeah To be shot down in flames? Hey, you, Angus Shoot me, shoot That's nice Whoa Oh, oh Whoa, shot down in flames Shot down in flames Ain't it a shame To be shot down in flames? Oh, shot Shot down in flames, ooh Shot down in flames Ain't it a shame To be shot down in flames? I don't need the pain Don't want to be Shot down in flames Ow",1979,-0.09635772357723574,0.0010243902439024313,-0.03612195121951219,0.5857142857142857,angry
hard-rock,Black Sabbath,War Pigs,"Generals gathered in their masses Just like witches at black masses Evil minds that plot destruction Sorcerer of death's construction In the fields, the bodies burning As the war machine keeps turning Death and hatred to mankind Poisoning their brainwashed minds Oh, Lord, yeah Politicians hide themselves away They only started the war Why should they go out to fight? They leave that all to the poor, yeah Time will tell on their power minds Making war just for fun Treating people just like pawns in chess Wait till their judgment day comes, yeah Now, in darkness, world stops turning Ashes where their bodies burning No more war pigs have the power Hand of God has struck the hour Day of Judgment, God is calling On their knees, the war pigs crawling Begging mercies for their sins Satan, laughing, spreads his wings Oh, Lord, yeah",1970,-0.02711650485436893,0.051524271844660206,0.07195145631067962,0.7103448275862069,angry
