genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
hard-rock,Warrant,Heaven,"Got a picture of your house And you're standin' by the door It's black and white and faded And it's lookin' pretty worn See the factory that I worked Silhouetted in the back Memories are gray But man, they're really coming back I don't need to be the king of the world As long as I'm the hero of this little girl Heaven isn't too far away Closer to it every day No matter what your friends might say How I love the way you move And the sparkle in your eyes There's a color deep inside 'em Like a blue suburban sky When I come home late at night And you're in bed asleep I'll wrap my arms around you So I can feel you breathe I don't need to be a superman, ah ah As long as you will always be my biggest fan Heaven isn't too far away Closer to it every day No matter what your friends might say We'll find our way, yeah Now the lights are goin' out Along the boulevard The memories come rushin' back And it makes it pretty hard I got nowhere left to go No one really cares I don't know what to do But I'm never givin' up on you Heaven isn't too far away Closer to it every day No matter what your friends say I know we're gonna find a way Heaven Whoa, whoa, oh, oh, oh Heaven Whoa, whoa, oh, oh oh Heaven It's not too far away Oh, oh Whoa, whoa, oh, oh, oh Yeah",1989,0.1316923076923077,-0.12106508875739645,-0.0038224852071005884,0.65,relaxed
hard-rock,Disturbed,Indestructible,"Another mission, the powers have called me away Another time to carry the colors again My motivation, An oath I've sworn to defend To win the honor of coming back home again No explanation will matter after we begin Unlock the dark destroyer that's buried within My true vocation, and now, my unfortunate friend You will discover a war you're unable to win I'll have you know that I've become Indestructible Determination that is incorruptible From the other side a terror to behold Annihilation will be unavoidable Every broken enemy will know That their opponent had to be invincible Take a last look around while you're alive I'm an indestructible master of war Another reason, another cause for me to fight Another fuse uncovered now for me to light My dedication to all that I've sworn to protect I carry out my orders without a regret My declaration embedded deep under the skin A permanent reminder of how it began No hesitation when I am commanded to strike You need to know that you're in for the fight of your life You will be shown how I've become Indestructible Determination that is incorruptible From the other side a terror to behold Annihilation will be unavoidable Every broken enemy will know That their opponent had to be invincible Take a last look around while you're alive I'm an indestructible master of war Oh Oh Oh I'm indestructible Determination that is incorruptible From the other side a terror to behold Annihilation will be unavoidable Every broken enemy will know That their opponent had to be invincible Take a last look around while you're alive I am indestructible Indestructible Indestructible Determination that is incorruptible From the other side a terror to behold Annihilation will be unavoidable Every broken enemy will know That their opponent had to be invincible Take a last look around while you're alive I'm an indestructible master of war Oh Oh Oh Oh",2007,0.07761570247933886,0.010731404958677691,0.14609090909090908,0.7492260061919505,angry
hard-rock,Korn,No Place To Hide,"Ha, ha, ha I see your faces and I do not understand why Each time I dream, you're standing there right by my side Why do you make me? You take my pride and in my eyes You come and rape me inside I have no place to run and hide I have no place to hide, which I like Some who look at the time, I looked back into my life You wanna touch me to see what's in my eyes Why do you make me? Remember my hate, all this shame Don't you hate me sometimes? I have no place to run and hide I have no place to hide, which I like I have no place to run, so don’t make fun of me I have no place to run, so don’t make fun of me I have no place to run, so don’t make fun of me I have no place to run, so don’t make fun of me I have no place to run, so don’t make fun of me I have no place to run, so don’t make fun of me I have no place to run, so don’t make fun of me I have no place to run Which I like, I like Which I like, I like Which I like, I like Which I like, I like Which I like, I like Which I like, I like Which I like, I like Which I like, I like I have no place to run and hide I have no place to hide, which I like I have no place to run and hide I have no place to hide, which I like",1996,0.19896610169491524,-0.046129943502824865,-0.010056497175141241,0.6188811188811189,happy
hard-rock,Mudvayne,Dig,"No! Dig, bury me underneath Everything that I am rearranging Dig, bury me underneath Everything that I was slowly changing I would love to beat the face Of any motherfucker that's thinkin' they can change me White knuckles grip pushing through for the gold If you want a piece of me I broke the motherfuckin' mold I'm drowning in your wake Shit rubbed in my face Teething on concrete Gums bleeding Dig, bury me underneath Everything that I am rearranging Dig, bury me underneath Everything that I was slowly changing I struggle in violated space Sell out motherfuckers in the biz that try to fuck me Hang from their T's rated P.G. insight I ain't sellin' my soul when there's nothing to buy I'm livid in my space Pissing in my face Fuck you while you try To fuck me Dig, bury me underneath Everything that I am rearranging Dig, bury me underneath Everything that I was, you ain't fuckin' changing me Dig, dig, dig, dig C'mon, motherfucker, dig C'mon, motherfucker, dig C'mon, motherfucker, dig Let me help you tie the rope around your neck Let me help to talk you the wrong way off the ledge Let me help you hold the Glock against your head Let me help you tie the rope around your neck Let me help to talk you the wrong way off the ledge Let me help you hold the Glock against your head Let me help to chain the weights onto your legs Get on the plank, fuck Dig, bury me underneath Everything that I am rearranging Dig, bury me underneath Everything that I was slowly changing Wish you were committing suicide Suckin' on a motherfuckin' tailpipe Dead man walking on a tight rope Limbless in the middle of a channel Bombs away",2001,-0.07684408602150536,-0.05104301075268817,-0.06113978494623656,0.62,angry
hard-rock,Breaking Benjamin,So Cold,"Crowded streets all cleared away, one by one Hollow heroes separate, as they run You're so cold, keep your hand in mine Wise men wonder, while strong men die Show me how it ends, it's all right Show me how defenseless you really are Satisfied and empty inside Well, that's alright, let's give this another try If you find your family, don't you cry In this land of make-believe, dead and dry You're so cold, but you feel alive Lay your hand on me, one last time Show me how it ends, it's all right Show me how defenseless you really are Satisfied and empty inside Well, that's alright, let's give this another try Show me how it ends, it's all right Show me how defenseless you really are Satisfied and empty inside Well, that's alright, let's give this another try It's alright It's alright It's alright It's alright It's alright It's alright It's alright It's alright It's alright",2004,0.11213274336283185,-0.09731858407079647,0.052371681415929204,0.70625,sad
hard-rock,Guns N' Roses,Nightrain,"Loaded like a freight train Flyin' like an aeroplane Feelin' like a space brain One more time tonight, look out! Well, I'm a west coast struttin', one bad mother Got a rattlesnake suitcase under my arm Said I'm a mean machine, been drinkin' gasoline And, honey, you can make my motor hum Well, I got one chance left in a nine-live cat I got a, a dog-eat-dog sly smile I got a Molotov cocktail with a match to go I smoke my cigarette with style And I can tell you, honey You can make my money tonight, rah! Wake up late, honey, put on your clothes And take your credit card to the liquor store Well, that's one for you and two for me by tonight I'll be loaded like a freight train Flyin' like an aeroplane Feelin' like a space brain One more time tonight I'm on the nightrain, bottoms up I'm on the nightrain, fill my cup I'm on the nightrain, ready to crash and burn I never learn I'm on the nightrain, I love that stuff I'm on the nightrain, and I can never get enough I'm on the nightrain, never to return, no Loaded like a freight train Flyin' like an aeroplane Speedin' like a space brain One more time tonight I'm on the nightrain, and I'm lookin' for some I'm on the nightrain, so I can leave this slum I'm on the nightrain, and I'm ready to crash and burn Nightrain, bottoms up I'm on the nightrain, fill my cup I'm on the nightrain, ah, ah, ah, ah, woah, yeah I'm on the nightrain, love that stuff Oh, I'm on the nightrain, and I can never get enough Ridin' the nightrain, I guess, I I guess, I guess, I guess I never learn On the nightrain, float me home Oh, I'm on the nightrain Ridin' the nightrain, never to return Nightrain",1992,0.17745989304812834,-0.058262032085561494,0.009775401069518717,0.5862068965517241,relaxed
hard-rock,Adelitas Way,Notorious,"Notorious, so notorious So notorious They call me notorious for livin' it up And not givin' a fuck Like a lion in the a land of sheep Feel my teeth as they sink in deep They say I'm a rebel soul Bad to the bone Always ready to go Everybody wants to wear the crown I keep lining 'em up I keep knocking 'em down Notorious, so notorious I am exactly what they say I am I stand for everything that they can't stand I can't help it I was born this way But when I'm gone you'll remember my name I am exactly who they say I am Notorious, so notorious I'm too fast, too furious You're pushin' your luck and that's dangerous I told you once so you better believe You never met a motherfucker quite like me Notorious Notorious I am exactly what they say I am I stand for everything that they can't stand I can't help it I was born this way But when I'm gone you'll remember my name I am exactly who they say I am Notorious, notorious Notorious I am exactly what they say I am So notorious Notorious I am exactly what they say I am I stand for everything that they can't stand I can't help it I was born this way But when I'm gone you'll remember my name I am exactly who they say I am Notorious, notorious",2017,0.031968750000000004,-0.057199999999999994,0.03126875,0.6666666666666666,sad
hard-rock,Shinedown,State Of My Head,"That's the state of my, state of my State of my head That's the state of my, state of my State of my head It's been a long, bumpy ride Sitting back in the saddle It's time to get down, dirty up Our knees in the battle Come on, round up the boys Gonna make the walls rattle Oh, our flag is tattered And our bones are shattered But it doesn't matter 'Cause we're moving forward Round 'em up, round 'em up, let's go Round 'em up, let's go Oh, my eyes are seeing red Double vision from the blood we've shed The only way I'm leaving is dead That's the state of my, state of my State of my head They don't know where we've been We got that concrete-street skin The only way I'm leaving is dead That's the state of my, state of my State of my head That's the state of my, state of my State of my head We've been shot up, beat up By the falling of the arrows Arrows, arrows, arrows Yeah, I'm full of deep cuts Right down to the marrow But there's no doubt we'll get out From the bottom of the barrel Barrel Oh, our flag is tattered And our bones are shattered But it doesn't matter 'Cause we're moving forward Round 'em up, round 'em up, let's go Round 'em up, let's go Oh, my eyes are seeing red Double vision from the blood we've shed The only way I'm leaving is dead That's the state of my, state of my State of my head They don't know where we've been We got that concrete-street skin The only way I'm leaving is dead That's the state of my, state of my State of my head That's the state of my, state of my State of my head That's the state of my, state of my State of my head Can you hear me now? Can you hear me now? I'm coming back for more Do you feel me now? Do you feel me now? I'm breaking down your door I'm not speaking under my breath 'Cause the harder you push, the rougher I get 'Cause I'm not shaking, when the earth starts quaking Got my own foundation with no hesitation and the Oh, my eyes are seeing red Double vision from the blood we've shed The only way I'm leaving is dead That's the state of my, state of my State of my head They don't know where we've been We got that concrete-street skin The only way I'm leaving is dead That's the state of my, state of my State of my head The only way I'm leaving is dead That's the state of my, state of my State of my head The only way I'm leaving is dead That's the state of my, state of my State of my head",2015,0.03319488817891374,-0.06791693290734824,0.019827476038338655,0.6440329218106996,sad
hard-rock,Van Halen,Panama,"Ooh Oh, yeah Uh-huh, ah! Jump back, what's that sound? Here she comes, full blast and top down Hot shoe, burning down the avenue Model citizen, zero discipline Don't you know she's coming home to me? You'll lose her in the turn I'll get her, ah! Panama Panama Panama Panama Ain't nothin' like it, her shiny machine Got the feel for the wheel, keep the moving parts clean Hot shoe, burning down the avenue Out an on-ramp coming through my bedroom Don't you know she's coming home to me? You'll lose her in the turn I'll get her, ah! Uh-oh Panama Panama, ow Panama, ah Panama, oh-oh-oh-oh Woo! Ah Yeah, we're running a little bit hot tonight I can barely see the road from the heat coming off it, I say I reach down between my legs and Ease the seat back She's blinding, I'm flying Right behind in rearview mirror now Got the fearing, power steering Pistons popping, ain't no stopping now Panama Panama Panama Panama, oh-oh-oh-oh Panama Panama, oh-oh-oh-oh Panama",1985,0.12565765765765768,-0.06495495495495496,-0.031270270270270274,0.6032608695652174,sad
hard-rock,Sevendust,Face by Face,"You can't stop fuckin' with my head Stop fucking with my head! Don't tell me now with a smile on your face That you're lost, down, and out When there was nothing left in me You can't stop fuckin' with my head Stop fucking with my head! My silence you break The smile that you fake You fake! There's not one thing That you can say to make it right Unless you say, I'm leavin' And if you're not, then please tell me why Please tell me why you can't... Save face Say it to my face! Can I take all the filth in your head All the words that you said That you said And throw it away? Throw it out! You can't stop fuckin' with my head Stop fucking with my head! My silence you break The smile that you take away There's not one thing That you can say to make it right Unless you say, I'm leavin' And if you're not, then please tell me why Please tell me why There's not one thing That you can say to make it right Unless you say, I'm leavin' And if you're not, then please tell me why Please tell me why you can't Swing! That shit you're talkin' Don't mean nothing to me anymore Limp dick, you fuckstick Let's settle the score Run and hide You know I'll find you anywhere Motherfucker, two-faced prick With hell to pay What's real is real It's time to step up to the plate again Swing, batter-batter Swing, batter-batter, swing... What's real is real It's time to step up to the plate again Swing, batter-batter... Fucked me for the last time! Just take a swing... C'mon, you should've taken that swing... Just take your swing... There's not one thing That you can say to make it right Unless you say, I'm leavin' And if you're not, then please tell me why Please tell me why There's not one thing That you can say to make it right Unless you say, I'm leavin' And if you're not, then please tell me why Please tell me why you can't Swing! Just take your swing! Fuck you! Just take your swing... You can't stop fuckin' with my head Stop fucking with my head!",2004,0.049160156249999996,-0.07961718749999999,-0.05224609375,0.6684073107049608,sad
hard-rock,Breaking Benjamin,Never Again,"Carry me under Leave me abandoned Show me what's left Show me what's left Beautiful anger Breaking the pattern Show me what's left Show me what's left Take the color from your eyes I bleed for you I bleed for you Bring the broken back to life We'll make it through We'll make it through Empty and perfect Shattered and worthless Show me what's left Show me what's left Dragging me further Forget to remember Show me what's left Show me what's left Take the color from your eyes I bleed for you I bleed for you Bring the broken back to life We'll make it through We'll make it through Never again Never again Time will not take the life from me Never again Never again Time will not take the life from me And after this world is out of reach Sober and silent, fading and violent Hopeless, I fight to fall between Never surrender, out of the embers So, save a space inside for me Take the color from your eyes I bleed for you I bleed for you Bring the broken back to life We'll make it through We'll make it through Never again Never again Time will not take the life from me Never again Never again Time will not take the life from me",2016,0.019280254777070054,-0.021687898089171972,-0.02216560509554141,0.7136363636363636,angry
hard-rock,Audioslave,Like a Stone,"On a cobweb afternoon in a room full of emptiness By a freeway, I confess I was lost in the pages Of a book full of death, reading how we'll die alone And if we're good, we'll lay to rest anywhere we wanna go In your house, I long to be Room by room, patiently I'll wait for you there like a stone I'll wait for you there alone And on my deathbed, I will pray to the gods and the angels Like a pagan to anyone who will take me to heaven To a place I recall, I was there so long ago The sky was bruised, the wine was bled, and there you led me on In your house, I long to be Room by room, patiently I'll wait for you there like a stone I'll wait for you there alone, alone And on, I read until the day was gone And I sat in regret of all the things I've done For all that I've blessed and all that I've wronged In dreams until my death, I will wander on In your house, I long to be Room by room, patiently I'll wait for you there like a stone I'll wait for you there alone, alone",2003,0.03329655172413793,-0.2018137931034483,-0.04168275862068966,0.69377990430622,sad
hard-rock,Tesla,Love Song,"So you think that it's over That your love has finally reached the end Any time you call, night or day I'll be right there for you when you need a friend, yeah It's gonna take a little time Time is sure to mend your broken heart Don't you even worry, pretty darlin' I know you'll find love again Yeah, love is all around you Love is knockin' outside your door Waitin' for you is this love made just for two Keep an open heart and you'll find love again, I know Love is all around you, yeah Love is knockin' outside your door Waitin' for you is this love made just for two Keep an open heart and you'll find love again, I know It's all around Love will find a way Darlin', love is gonna find a way Find its way back to you Love will find a way So look around, open your eyes Love is gonna find a way Love is gonna, love is gonna find a way Love will find a way Love's gonna find a way back to you, yeah I know I know I know I know",1989,0.26329078014184404,-0.03375177304964539,0.08804964539007093,0.7268041237113402,happy
hard-rock,Breaking Benjamin,Breath,"I see nothing in your eyes, and the more I see, the less I like Is it over yet? In my head I know nothing of your kind and I won't reveal your evil mind Is it over yet? I can't win So, sacrifice yourself, and let me have what's left I know that I can find the fire in your eyes I'm going all the way, get away, please You take the breath right out of me You left a hole where my heart should be You got to fight just to make it through 'Cause I will be the death of you This will be all over soon This will all be over soon Pour the salt into the open wound Is it over yet? Let me in So, sacrifice yourself and let me have what's left I know that I can find the fire in your eyes I'm going all the way, get away, please You take the breath right out of me You left a hole where my heart should be You got to fight just to make it through 'Cause I will be the death of you Take, take, take I'm waiting, I'm praying Realize, start hating You take the breath right out of me You left a hole where my heart should be You got to fight just to make it through 'Cause I will be the death of you",2006,0.10751219512195123,-0.060682926829268305,0.07930487804878047,0.6949152542372882,sad
hard-rock,Godsmack,I Stand Alone,"I've told you this once before: Can't control me If you try to take me down You're gonna break I feel your every nothing That you're doin' for me I'm thinking you oughta Make your own way I stand alone Inside I stand alone Stand alone, stand alone... You're always hiding behind Your so-called goddess So, what? You don't think That we can see your face? Resurrected back before The final falling I'll never rest until I can make my own way I'm not afraid of fading... I stand alone Feeling your sting down inside me I'm not dying for it I stand alone Everything that I believe is fading I stand alone Inside I stand alone And now it's my time Now it's my time It's my time to dream It's my time to dream Dream of the skies Dream of the skies Make me believe that this place Isn't plagued by the poison in me And help me decide if my fire will burn out Before you can breathe Breathe into me I stand alone inside I stand alone I stand alone Feeling your sting down inside me I'm not dying for it I stand alone Everything that I believe is fading I stand alone inside I stand alone inside I stand alone inside I stand alone inside Q&A Find answers to frequently asked questions about the song and explore its deeper meaning",2002,0.05535031847133756,-0.1838407643312102,-0.04804458598726114,0.6624472573839663,sad
