genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
country,Hank Williams,Your Cheatin' Heart,Your cheatin' heart will make you weep You'll cry and cry and try to sleep But sleep won't come the whole night through Your cheatin' heart will tell on you When tears come down like falling rain You'll toss around and call my name You'll walk the floor the way I do Your cheatin' heart will tell on you Your cheatin' heart will pine someday And crave the love you threw away The time will come when you'll be blue Your cheatin' heart will tell on you When tears come down like falling rain You'll toss around and call my name You'll walk the floor the way I do Your cheatin' heart will tell on you,1952,0.0791860465116279,-0.11366279069767442,-0.001953488372093022,0.7413793103448276,sad
country,Rodney Atkins,Farmer’s Daughter,"Well, I heard he needed some help on the farm Somebody with a truck and two strong arms Not scared of dirt and willin' to work 'Til the sun goes down So, I pulled up and said, I'm your man I could start right now, and we shook hands He said, The fence needs fixin' The peaches need pickin' and the cows need bringin' 'round I was haulin' hay, I was feedin' the hogs And that summer sun had me sweatin' like a dog So I cooled off in the creek Then it was back to work in the dadgum heat I was cussin' out loud, thinkin' 'bout quitin' Lookin' back now, I'm so glad I didn't 'Cause just when I thought it couldn't get no hotter I caught a glimpse of the farmer's daughter She was just gettin' home from Panama city She was all tanned up and my kinda pretty When her eyes met mine I was thinkin' that I sure love my job As the days got shorter, our talks got longer The kisses got sweeter and the feelings got stronger So we'd hop in the truck and get all tangled up Every chance we got We were down by the river all night long When the sun came up, I was sneakin' her home And draggin' my butt to work With the smell of her perfume on my shirt I'd be on the tractor she'd be on my mind With that sun beatin' down on this back of mine And just when I thought it couldn't get no hotter I fell in love with the farmer's daughter We got married last spring Woah, and there ain't no better life for me I'm still haulin' hay and feedin' the hogs And that summer sun's got me sweatin' like a dog So I cool off in the creek And she brings me out a glass of sweet iced tea Now I'm on the tractor, she's on my mind And I can't wait 'til it's quitin' time And just when I think it can't get no hotter I come home to the farmer's daughter, yeah The farmer's daughter Hey, baby",2010,0.17880733944954127,-0.030036697247706422,0.038376146788990824,0.6038781163434903,happy
country,Claude King,Wolverton Mountain,"They say don't go on Wolverton Mountain If you're looking for a wife Cause Clifton Clowers has a pretty young daughter He's mighty handy with a gun and a knife Her tender lips are sweeter than honey And Wolverton Mountain protects her there The bears and the birds tell Clifton Clowers If a stranger should enter there All of my dreams are on Wolverton Mountain I want his daughter for my wife I'll take my chances and climb that mountain Though Clifton Clowers, he might take my life Her tender lips are sweeter than honey And Wolverton Mountain protects her there The bears and the birds tell Clifton Clowers If a stranger should wander there I'm going up on Wolverton Mountain It's too lonesome down here below It's just not right to hide his daughter From the one who loves her so Her tender lips are sweeter than honey And Wolverton Mountain protects her there The bears and the birds tell Clifton Clowers If a stranger should wander there I don't care about Clifton Clowers I'm gonna climb up on his mountain I'm gonna take the girl I love I don't care about Clifton Clowers I'm a gonna climb up on that mountain And I'll get the one I love",1962,0.2049230769230769,0.014042735042735047,0.061000000000000006,0.5571428571428572,happy
country,Faith Hill,This Kiss,"I don't want another heartbreak I don't need another turn to cry, no I don't wanna learn the hard way Baby, hello Oh no, goodbye But you got me like a rocket Shootin' straight across the sky It's the way you love me It's a feeling like this It's centrifugal motion It's perpetual bliss It's that pivotal moment It's, ah, impossible This kiss, this kiss Unstoppable This kiss, this kiss Cinderella said to Snow White How does love get so off course? Oh, all I wanted was a white knight With a good heart Soft touch, fast horse Ride me off into the sunset Baby, I'm forever yours It's the way you love me It's a feeling like this It's centrifugal motion It's perpetual bliss It's that pivotal moment It's, ah, unthinkable This kiss, this kiss Unsinkable This kiss, this kiss You can kiss me in the moonlight On the rooftop under the sky, oh You can kiss me with the windows open While the rain comes pouring inside, oh Kiss me in sweet slow motion Let's let everything slide You've got me floating You got me flyin' It's the way you love me The way It's a feeling like this It's centrifugal motion Ah It's perpetual bliss It's that pivotal moment It's, ah, subliminal This kiss, this kiss It's criminal This kiss, this kiss It's the way you love me, baby The way you love me, baby It's the way you love me, darling, yeah It's the way you love me The way It's a feeling like this It's centrifugal motion Ah It's perpetual bliss It's that pivotal moment It's, ah, subliminal This kiss, this kiss It's criminal This kiss, this kiss It's the way you love me, baby The way you love me, baby It's the way you love me darling, yeah It's the way you love me The way It's a feeling like this It's centrifugal motion",1998,0.288,0.015814207650273224,0.07012021857923498,0.571875,happy
country,Charlie Rich,Behind Closed Doors,"My baby makes me proud Lord, don't she make me proud She never makes a scene By hangin' all over me in a crowd 'Cause people like to talk Lord, don't they love to talk But when they turn out the lights I know she'll be leavin' with me And when we get behind closed doors Then she lets her hair hang down And she makes me glad that I'm a man Oh, no one knows what goes on behind closed doors My baby makes me smile Lord, don't she make me smile She's never far away Or too tired to say I want you She's always a lady Just like a lady should be But when they turn out the lights She's still a baby to me 'Cause when we get behind closed doors Then she lets her hair hang down And she makes me glad I'm a man Oh, no one knows what goes on behind closed doors Behind closed doors!",1973,0.11173958333333334,-0.10326041666666667,0.0295,0.588957055214724,sad
country,Lefty Frizzell,If You’ve Got the Money I’ve Got the Time,If you've got the money I've got the time We'll go honky tonkin' and we'll have a time We'll make all the night spots dance drink beer and wine If you've got the money honey I've got the time There ain't no use to tarry so let's start out tonight We'll spread joy oh boy oh boy and we'll spread it right We'll have more fun baby all way down the line If you've got the money honey I've got the time If you've got the money I've got the time We'll go honky tonkin' and we'll have a time Bring along your Cadillac leave my old wreck behind If you've got the money honey I've got the time Yes we'll go honky tonkin' make every club in town We'll go to the park where it's dark we won't fool around But if you run short of money I'll run short of time Cause you with no more money honey I've no more time If you've got the money I've got the time We'll go honky tonkin' and we'll have a time We'll make all the night spots dance drink beer and wine If you've got the money honey I've got the time,1950,0.18449218750000002,0.030281250000000016,0.074015625,0.6305418719211823,happy
country,Alan Jackson,Little Bitty,"Have a little love on a little honeymoon You got a little dish and you got a little spoon A little bitty house and a little bitty yard A little bitty dog and a little bitty car Well, it's alright to be little bitty A little hometown or a big old city Might as well share, might as well smile Life goes on for a little bitty while A little bitty baby in a little bitty gown It'll grow up in a little bitty town Big yellow bus and little bitty books It all started with a little bitty look Well, it's alright to be little bitty A little hometown or a big old city Might as well share, might as well smile Life goes on for a little bitty while Hehyeee! You know you got a job and a little bitty cheque A six pack of beer and television set Little bitty world goes around and around Little bit of silence and a little bit of sound A good ole boy and a pretty little girl Start all over in a little bitty world Little bitty plan and a little bitty dream It's all part of a little bitty scheme It's alright to be little bitty A little hometown or a big old city Might as well share, might as well smile Life goes on for a little bitty while It's alright to be little bitty A little hometown or a big old city Might as well share, might as well smile Life goes on for a little bitty while",1996,0.16981683168316833,-0.16271287128712872,-0.049663366336633645,0.7739463601532567,relaxed
country,Alan Jackson,Remember When,"Remember when I was young and so were you And time stood still and love was all we knew You were the first, so was I We made love and then you cried Remember when Remember when We vowed the vows and walked the walk Gave our hearts, made the start, and it was hard We lived and learned, life threw curves There was joy, and there was hurt Remember when Remember when Old ones died and the new were born And life was changed, disassembled, rearranged We came together, fell apart And broke each other's hearts Remember when Remember when The sound of little feet Was the music we danced to week to week Brought back the love, we found trust Vowed we'd never give it up Remember when Remember when Thirty seemed so old Now looking back, it's just a stepping stone To where we are, where we've been Said we'd do it all again Remember when Remember when We said when we turned gray When the children grow up and move away We won't be sad, we'll be glad For all the life we've had And we'll remember when Remember when Remember when",2003,0.17066225165562912,0.00598013245033113,0.044278145695364236,0.7704081632653061,happy
country,Billy Currington,Good Directions,"I was sitting there, selling turnips on a flatbed truck Crunching on a pork rind when she pulled up She had to be thinking, This is where rednecks come from She had Hollywood written on her license plate She was lost and looking for the Interstate Needing directions, and I was the man for the job I told her, Way up yonder past the caution light There's a little country store with an old Coke sign You got to stop in and ask Miss Bell for some of her sweet tea Then a left will take you to the interstate But a right will bring you right back here to me I was sitting there, thinking about her pretty face Kicking myself for not catching her name I threw my hat, and thought, You fool, it could have been love I knew my old Ford couldn't run her down She probably didn't like me anyhow So I watched her disappear into a cloud of dust I told her, Way up yonder past the caution light There's a little country store with an old Coke sign You got to stop in and ask Miss Bell for some of her sweet tea Then a left will take you to the interstate But a right will bring you right back here to me Is this Georgia heat playing tricks on me? Or am I really seeing what I think I see? The woman of my dreams coming back to me She went way up yonder past the caution light Don't know why, but something felt right When she stopped in and asked Miss Bell For some of her sweet tea Mama gave her a big old glass And sent her right back here to me Thank God for good directions, and turnip greens",2006,0.12218181818181818,-0.09077777777777778,-0.01166161616161616,0.66,sad
country,John Anderson,Straight Tequila Night,"If you really want to know She comes here a lot She just loves to hear the music and dance K13 is her favorite song If you play it you might have a chance Tonight she's only sippin' white wine She's friendly and fun lovin' Most of the time But don't ask her on a straight tequila night She'll start thinkin' about him, and she's ready to fight Blames her broken heart on every man in sight On a straight tequila night Here's a glass of chablis, some quarters in change Maybe you can turn her love life around Then she won't need the salt or the lime anymore To shoot that old memory down Just remember her heart's on the mend If you ever come back to see her again Don't ask her on a straight tequila night She'll start thinkin' about him, and she's ready to fight Blames her broken heart on every man in sight On a straight tequila night Don't ask her on a straight tequila night She'll start thinkin' about him, and she's ready to fight Blames her broken heart on every man in sight On a straight tequila night But don't ask her on a straight tequila night She'll start thinkin' about him, and she's ready to fight Blames her broken heart on every man in sight On a straight tequila night",1992,0.15695555555555554,-0.0037185185185185177,0.050348148148148156,0.5921052631578947,happy
country,Dolly Parton,Here You Come Again,Here you come again Just when I'd begun to get myself together You waltz right in the door Just like you've done before And wrap my heart 'round your little finger Here you come again Just when I'm about to make it work without you You look into my eyes And lie those pretty lies And pretty soon I'm wondering' how I came to doubt you All you got to do is smile that smile And there go all my defenses Just leave it up to you and in a little while You're messing' up my mind and filling' up my senses Here you come again Looking' better than a body has a right to And shaking' me up so that all I really know Is here you come again And here I go All you got to do is smile that smile And there go all my defenses Just leave it up to you and in a little while You're messing' up my mind and filling' up my senses Here you come again Looking' better than a body has a right to And shaking' me up so That all I really know Is here you come again And here I go Here I go And here I go And here I go Here you come again And here I go Here I go And here I go Here I go,1977,0.16942307692307693,-0.027999999999999997,0.09228846153846156,0.6753246753246753,happy
country,Shania Twain,Any Man of Mine,"This is what a woman wants Any man of mine better be proud of me Even when I'm ugly, he still better love me And I can be late for a date—that's fine But he'd better be on time Any man of mine'll say it fits just right When last year's dress is just a little too tight And anything I do or say better be okay When I have a bad hair day And if I change my mind A million times I wanna hear him say Yeah, yeah, yeah, yeah, yeah, I like it that way! Any man of mine better walk the line Better show me a teasin', squeezin', pleasin', kinda time I need a man who knows how the story goes He's gotta be a heartbeatin', fine treatin' Breathtakin', earthquakin' kind Any man of mine Well, any man of mine better disagree When I say another woman's looking better than me And when I cook him dinner and I burn it black He'd better say, Mmm, I like it like that, yeah And if I change my mind A million times I wanna hear him say Yeah, yeah, yeah, yeah, yeah, I like it that way! Any man of mine better walk the line Better show me a teasin', squeezin', pleasin', kinda time I need a man who knows how the story goes He's gotta be a heartbeatin', fine treatin' Breathtakin', earthquakin' kind Any man of mine Let me hear you say Yeah, yeah, yeah, yeah, yeah, I like it that way! Any man, any man, any man Any man of mine better walk the line Better show me a teasin', squeezin', pleasin', kinda time I need a man who knows how the story goes He's gotta be a heartbeatin', fine treatin' Breathtakin', earthquakin' kind Any man of mine You gotta shimmy shake Make the earth quake Kick, turn, stomp, stomp, then you jump Heel to toe, do-si-do 'Til your boots wanna break 'Til your feet and your back ache Keep it movin' 'til you just can't take anymore Come on everybody on the floor A-one two, a-three four Hup two, hup If you wanna be a man of mine, that's right This is what a woman wants",1995,0.18929777777777776,-0.1414977777777778,0.04358666666666666,0.596816976127321,relaxed
country,Blake Shelton,Honey Bee,"Girl, I've been thinking 'bout us And you know I ain't good at this stuff These feelings pilin' up won't give me no rest This might come out a little crazy A little sideways, yeah, maybe I don't know how long it'll take me, but I'll do my best If you'll be my soft and sweet I'll be your strong and steady You be my glass of wine I'll be your shot of whiskey You be my sunny day I'll be your shade tree You be my honeysuckle I'll be your honey bee Yeah, that came out a little country But every word was right on the money And I got you smilin', honey, right back at me Now hold on 'cause I ain't done There's more where that came from Well, you know I'm just havin' fun, but seriously If you'll be my Louisiana I'll be your Mississippi You be my Little Loretta I'll be your Conway Twitty You be my sugar, baby I'll be your sweet iced tea You be my honeysuckle I'll be your honey bee Your kiss just said it all I'm glad we had this talk Nothing left to do but fall in each other's arms I coulda said, I love you Coulda wrote you a line or two Baby, all I know to do is speak right from the heart If you'll be my soft and sweet I'll be your strong and steady You be my glass of wine I'll be your shot of whiskey You be my sunny day I'll be your shade tree You be my honeysuckle I'll be your honey bee You be my Louisiana I'll be your Mississippi You be my Little Loretta I'll be your Conway Twitty You be my sugar, baby I'll be your sweet iced tea You be my honeysuckle And I'll be your honey bee I'll be your honey bee",2011,0.2293125,-0.1700288461538462,0.041158653846153845,0.6624203821656051,relaxed
country,Brooks & Dunn,Brand New Man,"I saw the light I've been baptized By the fire in your touch and the flame in your eyes I'm born to love again I'm a brand new man Well, the whole town's talkin', 'bout the line I'm walkin' That leads right to your door Oh, how I used to roam I was a rolling stone I used to have a wild side, they say a country-mile-wide I'd burn those beer joints down That's all changed now You turned my life around Oh, I saw the light I've been baptized By the fire in your touch and the flame in your eyes I'm born to love again I'm a brand new man I used to love 'em and leave 'em, oh, I'd brag about my freedom How no one could tie me down Then I met you Now my heart beats true Baby you and me together, feels more like forever Than anything I've ever known We're right on track I ain't looking back Yeah, I saw the light I've been baptized By the fire in your touch and the flame in your eyes I'm born to love again I'm a brand new man Oh, I saw the light I've been baptized By the fire in your touch and the flame in your eyes I'm born to love again I'm a brand new man Yeah, I saw the light I've been baptized By the fire in your touch and the flame in your eyes I'm born to love again I'm a brand new man Yeah, I'm born to love again I'm a brand new man",1991,0.18466463414634143,-0.10054878048780488,0.06808536585365854,0.6142322097378277,relaxed
country,George Strait,Write This Down,"I never saw the end in sight Fools are kind of blind Thought everything was going alright But I was running out of time 'Cause you had one foot out the door I swear I didn't see But if you're really going away Here's some final words from me Baby, write this down, take a little note To remind you in case you didn't know Tell yourself I love you and I don't want you to go Write this down Take my words and read them every day Keep them close by, don't you let them fade away So you'll remember what I forgot to say Write this down I'll sign it at the bottom of the page I'll swear under oath Cause every single word is true And I think you need to know So use it as a bookmark Stick it on your refrigerator door Hang it in a picture frame up above the mantel Where you'll see it for sure You can find a chisel, I can find a stone Folks will be reading these words long after we're gone Oh, I love you and I don't want you to go Baby, write this down",1999,0.10180575539568347,-0.1642589928057554,-0.046640287769784176,0.702020202020202,sad
country,Waylon Jennings,I've Always Been Crazy,"I've always been crazy and the trouble that it's put me through Been busted for things that I did, and I didn't do I can't say I'm proud of all of the things that I've done But I can say I've never intentionally hurt anyone I've always been different with one foot over the line Winding up somewhere one step ahead or behind It ain't been so easy but I guess I shouldn't complain I've always been crazy but it's kept me from going insane Beautiful lady are you sure that you understand The chances your taking loving a free living man Are you really sure you really want what you see Be careful of something that's just what you want it to be I've always been crazy but it's kept me from going insane Nobody knows if it's something to bless or to blame So far I ain't found a rhyme or a reason to change I've always been crazy but it's kept me from going insane",1978,0.040482456140350884,-0.03514912280701754,-0.012684210526315791,0.6785714285714286,angry
country,Lynn Anderson,Rose Garden,"I beg your pardon, I never promised you a rose garden Along with the sunshine there's gotta be a little rain sometime When you take you gotta give so live and let live or let go I beg your pardon, I never promised you a rose garden I could promise you things like big diamond rings But you don't find roses growin' on stalks of clover So you better think it over Well, if sweet talkin' you could make it come true I would give you the world right now on a silver platter But what would it matter? So smile for a while and let's be jolly Love shouldn't be so melancholy Come along and share the good times while we can I beg your pardon, I never promised you a rose garden Along with the sunshine there's gotta be a little rain sometime I beg your pardon, I never promised you a rose garden I could sing you a tune and promise you the moon But if that's what it takes to hold you, I'd just as soon let you go But there's one thing I want you to know You better look before you leap, still waters run deep And there won't always be someone there to pull you out And you know what I'm talkin' about So smile for a while and let's be jolly Love shouldn't be so melancholy Come along and share the good times while we can I beg your pardon, I never promised you a rose garden Along with the sunshine, there's gotta be a little rain sometime",1971,0.2082122905027933,-0.15977653631284916,0.005195530726256984,0.6729323308270677,relaxed
country,Trisha Yearwood,She's in Love with the Boy,"Katie's sittin' on her old front porch Watchin' the chickens peck the ground There ain't a whole lot goin' on tonight In this one-horse town Over yonder comin' up the road In a beat-up Chevy truck Her boyfriend Tommy, he's layin' on the horn Splashin' through the mud and the muck Her daddy says, He ain't worth a lick When it comes to brains, he got the short end of the stick But Katie's young and man, she just don't care She'd follow Tommy anywhere She's in love with the boy She's in love with the boy She's in love with the boy And even if they have to run away She's gonna marry that boy someday Katie and Tommy at the drive-in movie Parked in the very last row They're too busy holdin' on to one another To even care about the show Later on outside the Tastee Freeze Tommy slips something on her hand He says, My high school ring will have to do 'Til I can buy a wedding band Her daddy says, He ain't worth a lick When it comes to brains, he got the short end of the stick But Katie's young and man, she just don't care She'd follow Tommy anywhere She's in love with the boy She's in love with the boy She's in love with the boy And even if they have to run away She's gonna marry that boy someday Her daddy's waitin' up 'til half past 12 When they come sneakin' up the walk He says, Young lady, get on up to your room While me and Junior have a talk Mama breaks in, says, Don't lose your temper It wasn't very long ago When you yourself was just a hayseed plowboy Who didn't have a row to hoe My daddy said you wasn't worth a lick When it came to brains, you got the short end of the stick But he was wrong and honey, you are too Katie looks at Tommy like I still look at you She's in love with the boy She's in love with the boy She's in love with the boy What's meant to be will always find a way She's in love with the boy She's in love with the boy She's in love with the boy What's meant to be will always find a way She's gonna marry that boy someday She's in love with the boy",1991,0.16294142259414224,-0.012497907949790792,0.061866108786610884,0.5857843137254902,happy
country,Dolly Parton,I Will Always Love You,"If I should stay I would only be in your way So I'll go, but I know I'll think of you each step of the way And I will always love you I will always love you Bittersweet memories That's all I am taking with me Goodbye, please don't cry We both know that I'm not what you need But I will always love you I will always love you I hope life treats you kind And I hope that you have all That you ever dreamed of And I wish you joy and happiness But above all of this, I wish you love And I will always love you I will always love you I will always love you",1974,0.2731428571428571,-0.01928571428571428,0.13212987012987015,0.6416666666666667,happy
