genre,artist,title,lyrics,year,valence,arousal,dominance,coverage,emotion_label
classic-pop,The Beatles,Yellow Submarine,"In the town where I was born Lived a man who sailed to sea And he told us of his life In the land of submarines So we sailed on to the sun Till we found the sea of green And we lived beneath the waves In our yellow submarine We all live in a yellow submarine Yellow submarine, yellow submarine We all live in a yellow submarine Yellow submarine, yellow submarine And our friends are all aboard Many more of them live next door And the band begins to play We all live in a yellow submarine Yellow submarine, yellow submarine We all live in a yellow submarine Yellow submarine, yellow submarine Full speed ahead, Mister Boatswain, full speed ahead Full speed ahead it is, Sergeant Cut the cable! Drop the cable! Aye-aye, sir, aye-aye Captain! Captain! As we live a life of ease Every one of us Every one of us has all we need Has all we need Sky of blue Sky of blue and sea of green Sea of green In our yellow In our yellow submarine Submarine, ha-ha! We all live in a yellow submarine Yellow submarine, yellow submarine We all live in a yellow submarine Yellow submarine, yellow submarine We all live in a yellow submarine Yellow submarine, yellow submarine We all live in a yellow submarine Yellow submarine, yellow submarine",1960,0.24077049180327864,-0.07510928961748635,0.09569398907103825,0.7956521739130434,relaxed
classic-pop,Sly & the Family Stone,Dance to the Music,"Say, get up and dance to the music! Get on up and dance to the music! Dance to the music Dance to the music Dance to the music Dance to the music Hey, Greg What? All we need is a drummer For people who only need a beat, yeah I'm gonna add a little guitar And make it easy to move your feet I'm gonna add some bottom So that the dancers just won't hide You might like to hear my organ I said ride, Sally, ride, now Cynthia What? Jerry What? If I could hear the horns blow Cynthia on the throne, yeah Listen to me, Cynthia and Jerry Got a message they're sayin' All the squares, go home Yeah Yeah, ooh Listen to the voices Dance to the music Ah-ha Dance to the music Yeah, yeah, yeah Dance to the music Oh, now, now Said, dance to the music Yeah Dance to the music Yeah Dance to the music Dance to the music",1969,0.27916239316239316,0.07341880341880341,0.03641880341880342,0.7048192771084337,happy
classic-pop,Shangri-Las,Remember,"Seems like the other day my baby went away He went away 'cross the sea It's been two years or so since I saw my baby go And then this letter came for me It said that we were through He found somebody new Oh, let me think, let me think, what can I do? Oh no Oh no Oh no, no, no, no, no Remember Walkin' in the sand Remember Walkin' hand in hand Remember The night was so exciting Remember Smile was so inviting Remember Then he touched my cheek Remember With his fingertips Softly, softly we'd meet with our lips Whatever happened to the boy that I once knew? The boy who said he'd be true? Oh, what will happen to the life I gave to you? What will I do with it now? Remember Walkin' in the sand Remember Walkin' hand in hand Remember The night was so exciting Remember Smile was so inviting Remember Then he touched my cheek Remember",1964,0.2520192307692308,-0.10157692307692308,-0.004509615384615385,0.6303030303030303,relaxed
classic-pop,Johnny Mathis,Wonderful! Wonderful!,"Sometimes we walk hand in hand by the sea And we breathe in the cool salty air You turn to me with a kiss in your eyes And my heart feels a thrill beyond compare Then your lips cling to mine, it's wonderful, wonderful Oh, so wonderful, my love Sometimes we stand on the top of a hill And we gaze at the earth and the sky I turn to you, and you melt in my arms Here we are, darling, only you and I What a moment to share, it's wonderful, wonderful Oh, so wonderful, my love The world is full of wondrous things, it's true But they wouldn't have much meaning without you Some quiet evening, I sit by your side And we're lost in a world of our own I feel the glow of your unspoken love I'm aware of the treasure that I own And I say to myself, It's wonderful, wonderful Oh, so wonderful, my love And I say to myself, It's wonderful, wonderful Oh, so wonderful, my love",1956,0.28781196581196583,0.005316239316239325,0.14094017094017094,0.6724137931034483,happy
classic-pop,Jefferson Airplane,White Rabbit,One pill makes you larger And one pill makes you small And the ones that mother gives you Don't do anything at all Go ask Alice When she's ten feet tall And if you go chasing rabbits And you know you're going to fall Tell 'em a hookah smoking caterpillar Has given you the call He called Alice When she was just small When the men on the chessboard Get up and tell you where to go And you've just had some kind of mushroom And your mind is moving low Go ask Alice I think she'll know When logic and proportion Have fallen sloppy dead And the White Knight is talking backwards And the Red Queen's off with her head Remember what the Dormouse said Feed your head Feed your head,1967,0.10097752808988764,-0.07925842696629212,0.018853932584269668,0.6742424242424242,sad
classic-pop,Buddy Knox,Party Doll,"Well, all I want is a party doll To come along with me when I'm feeling wild To be everloving, true and fair To run her fingers through my hair Come along and be my party doll! Come along and be my party doll! Come along and be my party doll! And I'll make love to you, to you And I'll make love to you Well, I saw a gal walking down the street The kind of a gal I'd love to meet She had blond hair and eyes of blue Baby, I wanna have a party with you! Come along and be my party doll! Come along and be my party doll! Come along and be my party doll! And I'll make love to you, to you And I'll make love to you Every man has got to have a party doll To be with him when he's feeling wild To be everloving, true and fair To run her fingers through his hair To run her fingers through his hair Come along and be my party doll! Come along and be my party doll! Come along and be my party doll! And I'll make love to you, to you And I'll make love to you Come along and be my party doll! Come along and be my party doll! Come along and be my party doll! And I'll make love to you, to you And I'll make love to you Oh! Oh! Oh! Oh! Oh! Oh! Oh! Oh! Oh! Oh! Oh! Oh! Oh! Oh!",1957,0.2855819209039548,-0.0682824858757062,0.016858757062146894,0.6941176470588235,relaxed
classic-pop,The Four Seasons,Sherry,"Sherry, Sherry baby Sherry, Sherry baby Sherry baby Sherry, Sherry baby, Sherry baby Sherry, can you come out tonight? Come, come, come out tonight Sherry baby Sherry baby Sherry, can you come out tonight? Why don't you come out? Come out To my twist party Come out Where the bright moon shines Come out We'll dance the night away I'm gonna make you mine Sherry baby Sherry, Sherry baby, Sherry baby Sherry, can you come out tonight? Come, come, come out tonight Come, come, come out tonight You'd better ask your mama Sherry baby Tell her everything is alright Why don't you come out? Come out Put your red dress on Come out Mmm, you look so fine Come out Move it nice and easy Girl, you make me lose my mind Sherry baby Sherry, Sherry baby, Sherry baby Sherry, can you come out tonight? Come, come, come out tonight Come, come, come out tonight Come, come, come out tonight Sherry, Sherry baby Come, come, come out tonight Sherry, Sherry baby Come, come, come out tonight Sherry",1962,0.17477922077922078,-0.17542207792207792,-0.04788311688311689,0.8700564971751412,relaxed
classic-pop,The Kinks,All Day and All of the Night,"I'm not content to be with you in the daytime Girl, I want to be with you all of the time The only time I feel all right is by your side Girl, I want to be with you all of the time All day and all of the night All day and all of the night All day and all of the night I believe that you and me last forever Oh yeah, all day and nighttime yours, leave me never The only time I feel alright is by your side Girl, I want to be with you all of the time All day and all of the night All day and all of the night Oh, come on I believe that you and me last forever Oh yeah, all day and nighttime yours, leave me never The only time I feel alright is by your side Girl, I want to be with you all of the time All day and all of the night All day and all of the night-time All day and all of the night",1964,0.10879389312977099,-0.13193893129770992,0.06454198473282442,0.7237569060773481,sad
classic-pop,The Monkees,"A Little Bit Me, A Little Bit You","Walk out, girl, don't you walk out We've got things to say Talk out, let's have it talked out And things will be okay Girl, I don't want to fight I'm a little bit wrong You're a little bit right I said girl, you know that it's true It's a little bit me A little bit me It's a little bit you, too Don't know just what I said wrong But girl, I apologized Don't go, here's where you belong So wipe the tears from your eyes Girl, I don't want to fight I'm a little bit wrong You're a little bit right I said girl, you know that it's true It's a little bit me A little bit me And it's a little bit you, too Oh girl, I don't want to fight I'm a little bit wrong And you're a little bit right And I said girl, you know that it's true It's a little bit me A little bit me And it's a little bit you, too It's a little bit me Ah-ah, it's a little bit me It's a little bit you Ah-ah, it's a little bit you Girl, I'm gone Ah-ah, it's a little bit me No, no, no, no, no Ah-ah, it's a little bit you Girl, I'm gone Ah-ah, it's a little bit me No, no, no, no, no Ah-ah, it's a little bit you Hey, girl Ah-ah, it's a little bit me Hey, girl Ah-ah, it's a little bit you Please don't go Ah-ah",1967,-0.018100840336134443,-0.25055462184873944,-0.20003361344537818,0.4559386973180077,sad
classic-pop,Dion,Runaround Sue,"Here's my story, it's sad but true It's about a girl that I once knew She took my love, then ran around With every single guy in town Hape-hape, bum-da-hey-di-hey-di Hape-hape, bum-da-hey-di-hey-di Hape-hape, bum-da-hey-di-hey-di, hape Hape-hape, bum-da-hey-di-hey-di Hape-hape, bum-da-hey-di-hey-di Hape-hape, bum-da-hey-di-hey-di, hape Yeah, I should have known it from the very start This girl would leave me with a broken heart Now, listen people what I'm tellin' you I'd keep away from a Runaround Sue, yeah I might miss her lips and the smile on her face The touch of her hand and this girl's warm embrace So, if you don't wanna cry like I do I'd keep away from a Runaround Sue Hape-hape, bum-da-hey-di-hey-di Hape-hape, bum-da-hey-di-hey-di Hape-hape, bum-da-hey-di-hey-di, hape Ahhh She likes to travel around, yeah She'll love you, and she'll put you down Now, people let me put you wise Sue goes out with other guys Here's the moral and the story from the guy who knows I fell in love and my love still grows Ask any fool that she ever knew, they'll say A-keep away from a Runaround Sue Hape-hape, bum-da-hey-di-hey-di Yeah, keep away from this girl Hape-hape, bum-da-hey-di-hey-di I know, know what she'll do Hape-hape, bum-da-hey-di-hey-di, hape Keep away from Sue Ahhh She likes to travel 'round, yeah She'll love you and she'll put you down Now, people let me put you wise She goes out with other guys Here's the moral and the story from that guy who knows I fell in love and my love still grows Ask any fool that she ever knew, they'll say A-keep away from a Runaround Sue, yeah Stay away from that girl Don't you know what she'll do now Whoa-whoa-oh-oh-oh-oh Whoa-oh-oh-oh-oh Whoa-oh-oh-oh-oh Whoa-oh-oh-oh-oh Keep away from that girl Don't you know",1961,0.05841626794258373,-0.09555023923444976,-0.08292822966507177,0.5428571428571428,sad
classic-pop,The Dave Clark Five,Catch Us If You Can,"Here they come again Mmm-mm-mm Catch us if you can Mmm-mm-mm Time to get a move on Mmm-mm-mm We will yell with all of our might Catch us if you can Catch us if you can Catch us if you can Catch us if you can Now, we gotta run Mmm-mm-mm No more time for fun Mmm-mm-mm When we're gettin' angry Mmm-mm-mm We will yell with all of our might Catch us if you can Catch us if you can Catch us if you can Catch us if you can Here they come again Mmm-mm-mm Catch us if you can Mmm-mm-mm Time to get a move on Mmm-mm-mm We will yell with all of our might Catch us if you can Catch us if you can Catch us if you can Catch us if you can",1965,0.10991379310344827,-0.014387931034482765,0.17733620689655172,0.7532467532467533,angry
classic-pop,SSgt. Barry Sadler,Ballad of the Green Berets,"Fighting soldiers from the sky Fearless men who jump and die Men who mean just what they say The brave men of the Green Beret Silver wings upon their chest These are men, America's best One hundred men will test today But only three win the Green Beret Trained to live off nature's land Trained in combat hand to hand Men who fight by night and day Courage take from the Green Beret Silver wings upon their chest These are men, America's best One hundred men will test today But only three win the Green Beret Back at home a young wife waits Her Green Beret has met his fate He had died for those oppressed Leaving her this last request Put silver wings on my son's chest Make him one of America's best He'll be a man they'll test one day Have him win the Green Beret",1966,0.16081739130434783,-0.08194782608695651,0.06913913043478262,0.777027027027027,relaxed
classic-pop,Mary Wells,My Guy,"Nothing you could say can tear me away from my guy Nothing you could do, 'cause I'm stuck like glue to my guy I'm sticking to my guy like a stamp to a letter Like birds of a feather, we stick together I'm tellin' you from the start, I can't be torn apart from my guy Nothing you could do could make me untrue to my guy My guy Nothing you could buy could make me tell a lie to my guy My guy, my guy, my guy I gave my guy my word of honour to be faithful, and I'm gonna You'd best be believing I won't be deceiving my guy As a matter of opinion, I think he's tops My opinion is, he's the cream of the crop As a matter of taste, to be exact He's my ideal, as a matter of fact No muscle-bound man could take my hand from my guy My guy No handsome face could ever take the place of my guy My guy, my guy, my guy He may not be a movie star, but when it comes to bein' happy, we are There's not a man today who could take me away from my guy No muscle-bound man Muscle-bound man could take my hand from my guy My guy No handsome face Handsome face could ever take the place of my guy My guy, my guy, my guy He may not be a movie star, but when it comes to bein' happy, we are There's not a man today who could take me away from my guy What you say? There's not a man today who could take me away from my guy Tell me more! There's not a man today who could take me away from my guy What's that? There's not a man today who could take me away from my guy",1964,0.1482072538860104,-0.16438341968911915,-0.031766839378238355,0.6107594936708861,relaxed
classic-pop,Lloyd Price,Stagger Lee,"The night was clear and the moon was yellow And the leaves came tumbling down I was standing on the corner when I heard my bulldog bark He was barking at the two men who were gambling in the dark Da da, da da It was Stagger Lee and Billy, two men who gambled late Stagger Lee threw seven, Billy swore that he threw eight Stagger Lee told Billy, I can't let you go with that Go Stagger Lee, go Stagger Lee, go Stagger Lee, go Stagger Lee You have won all my money and my brand new Stetson hat Go Stagger Lee, go Stagger Lee, go Stagger Lee, go Stagger Lee Stagger Lee went home and he got his forty-four Go Stagger Lee, go Stagger Lee, go Stagger Lee, go Stagger Lee Said, I'm going to the barroom just to pay that debt I owe Go Stagger Lee, go Stagger Lee, go Stagger Lee Go on, Stagger Lee Da da, da da Look out there now Ooh, wah Come on, Stag, stop playing Ooh, wah Ooh ooh wah Wah Stagger Lee went to the barroom and he stood across the barroom door Said, Now nobody move and he pulled his forty-four Ooh ooh, da, da, da, da Stagger Lee, cried Billy, Oh, please don't take my life Go Stagger Lee, go Stagger Lee, go Stagger Lee, go Stagger Lee I got three little children and a very sickly wife Go Stagger Lee, go Stagger Lee, go Stagger Lee, go Stagger Lee Stagger Lee shot Billy, oh, he shot that poor boy so bad Go Stagger Lee, go Stagger Lee, go Stagger Lee, go Stagger Lee Till the bullet came through Billy and it broke the bartender's glass Go Stagger Lee, go Stagger Lee, go Stagger Lee Now look out, Stag, go Go Stagger Lee Go Stagger Lee, go Stagger Lee Yeah, do the move there Go Stagger Lee, go Stagger Lee Get out of there, Stag Go Stagger Lee, go Stagger Lee Oh, please Stagger Go Stagger Lee, go Stagger Lee Come on now, Stag You do the move there Go Stagger Lee, go Stagger Lee Come on, Stag",1958,0.047996632996633,-0.08398653198653198,-0.11312457912457913,0.8204419889502762,sad
classic-pop,Creedence Clearwater Revival,Lookin' Out My Back Door,"Just got home from Illinois, lock the front door, oh boy Got to sit down, take a rest on the porch Imagination sets in, pretty soon I'm singin' Doot, doot, doo, lookin' out my back door There's a giant doin' cartwheels, a statue wearin' high heels Look at all the happy creatures dancin' on the lawn Dinosaur Victrola, listenin' to Buck Owens Doot, doot, doo, lookin' out my back door Tambourines and elephants are playin' in the band Won't you take a ride on the flyin' spoon? Doot, doo doo Wondrous apparition, provided by magician Doot, doot, doo, lookin' out my back door Tambourines and elephants are playin' in the band Won't you take a ride on the flyin' spoon? Doot, doo doo Bother me tomorrow, today I'll buy no sorrows Doot, doot, doo, lookin' out my back door Forward troubles Illinois, lock the front door, oh boy Look at all the happy creatures dancin' on the lawn Bother me tomorrow, today I'll buy no sorrows Doot, doot, doo, lookin' out my back door",1970,0.1836024096385542,-0.06943373493975902,-0.0047831325301204795,0.47701149425287354,relaxed
classic-pop,Beatles,I Want Hold Your Hand,"Oh yeah, I'll tell you something I think you'll understand When I'll say that something I wanna hold your hand I wanna hold your hand I wanna hold your hand Oh, please, say to me You'll let me be your man And please, say to me You'll let me hold your hand Now, let me hold your hand I wanna hold your hand And when I touch you, I feel happy inside It's such a feeling that, my love I can't hide I can't hide I can't hide Yeah, you Got that something I think you'll understand When I'll Say that something I want to hold your hand I wanna hold your hand I wanna hold your hand And when I touch you, I feel happy inside It's such a feeling that, my love I can't hide I can't hide I can't hide Yeah, you Got that something I think you'll understand When I'll Feel that something I wanna hold your hand I wanna hold your hand I wanna hold your hand I wanna hold your hand",1964,0.11126605504587156,-0.11736697247706421,-0.03201834862385322,0.615819209039548,sad
classic-pop,Chubby Checker,Let’s Twist Again,"Come on, everybody Clap your hands Aw, you're lookin' good I'm gonna sing my song It won't take long We're gonna do the Twist And it goes like this Come on, let's Twist again like we did last summer Yeah, let's Twist again like we did last year Do you remember when things were really hummin'? Yeah, let's Twist again, Twistin' time is here Hee-ah, 'round and 'round and up and down we go again Oh, baby, make me know you love me so and then Twist again like we did last summer Come on, Twist again like we did last year Twist, yeow! Bop! Bop! Bop! Bop! Bop! Bop! Ooh, bop! Who's that flyin' up there? Is it a bird? No! Is it a plane? No! Is it the twister? Yeah! Yeah! Twist again, like we did last summer Come on, let's Twist again like we did last year Do you remember when things were really hummin'? Come on, let's Twist again, Twistin' time is here Hee-ah, 'round and 'round and up and down we go again Oh, baby, make me know you love me so and then Come on, Twist again like we did last summer Girl, let's Twist again like we did last year Outro] Come on, Twist again Twistin' time is here Bop! Bop!",1961,0.08714705882352942,-0.042158823529411756,-0.021847058823529414,0.7727272727272727,angry
classic-pop,Gary Puckett & The Union Gap,Lady Willpower,"Lady Willpower, it's now or never Give your love to me and I'll shower your heart with tenderness Endlessly I know you want to see me But you're afraid Of what I might have on my mind One thing you can be sure of I'll take good care of your love If you will let me give you mine Lady Willpower, it's now or never Give your love to me and I'll shower your heart with tenderness Endlessly Did no one ever tell you The facts of life? Well, there's so much you have to learn And I would gladly teach you If I could only reach you And get your loving in return Lady Willpower, it's now or never Give your love to me and I'll shower your heart with tenderness Endlessly Lady Willpower, it's now or never Give your love to me and I'll shower your heart with tenderness Endlessly Lady...",1968,0.2810701754385965,-0.03981578947368421,0.08877192982456142,0.7450980392156863,happy
classic-pop,Donny Osmond,Go Away Little Girl,"Go away, little girl Go away, little girl I'm not supposed to be alone with you I know that your lips are sweet But our lips must never meet I'm dating somebody else I must be true Oh, go away little girl Go away, little girl Go away, little girl Go away, little girl It's hurting me more each minute that we delay That we delay When you're near me like this You're much too hard to resist Hard to resist So go away, little girl Before I beg you to stay Go away, little girl Go away, little girl Go away, little girl Go away, little girl It hurts me more, the more that we delay When you're near me like this You're much too hard to resist So go away, little girl Let's call it a day, little girl Please, go away, little girl Before I beg you to stay Go away Go away, little girl Go away, little girl Go away, little girl Go away Go away, little girl Go away Go away, little girl Go away Go away, little girl Go away",1971,-0.10371323529411762,-0.18850735294117646,-0.1567720588235294,0.7311827956989247,sad
classic-pop,Jimmy Charles,A million to one,"A million to one That's what our folks think about this love of ours A million to one They say that our love will fade like yesterday's flowers They're betting everything that our love won't survive They're hoping Hoping In time we'll forget Each others' lies A million to one They feel we're too young to know the meaning of love A million to one That they've forgotten the dreams that we're dreaming of But we'll forgive them because we love them After all is said and done Dear one, in a million, a million to one But we'll forgive them because we love them After all is said and done Dear one, in a million, a million to one",1963,0.22834831460674163,-0.016314606741573034,0.06382022471910113,0.7416666666666667,happy
